1 2869 20177 1
1 2870 122 0
1 2871 419 0
1 0 1594 0
1 445 6518 0
1 2872 40492 0
1 1952 4392 0
1 2873 60073 1
1 2874 1181 0
1 2875 3878 1
1 134 2184 0
1 134 2184 0
1 283 335 0
1 2876 5701 1
1 1363 1050 2
1 2877 9784 1
1 2878 11445 1
1 2879 2667 1
1 282 4050 1
1 146 874 0
1 2880 37646 1
1 2881 2202 1
1 2882 1364 0
1 2883 1377 0
1 2884 5870 1
1 2885 3860 1
1 2886 10720 1
1 2887 4848 1
1 2888 20577 1
1 2889 961 0
1 1662 551 0
1 2890 69809 1
1 2891 200 0
1 683 375 0
1 2892 12996 1
1 2893 2773 0
1 283 335 0
1 2894 4133 0
1 2895 31280 1
1 2896 56859 1
1 2897 2441 1
1 2898 840 1
1 2899 5414 0
1 538 2185 0
1 2900 25031 0
1 2901 20620 1
1 1622 463 0
1 0 1594 0
1 140 528 0
1 1087 10324 1
1 2902 28217 1
1 2903 145 0
1 2904 483 0
1 1208 7170 1
1 2905 7249 1
1 1839 3994 1
1 2906 50346 0
1 2907 23222 1
1 2908 164 0
1 2909 53173 1
1 2910 691398 1
1 2911 512 0
1 2912 14941 1
1 2913 3103 0
1 2914 14172 1
1 0 1594 0
1 2915 148252 0
1 0 1594 0
1 230 882 0
1 1248 171 0
1 2916 13186 1
1 107 5209 0
1 2891 200 0
1 2917 1629536 1
1 2918 66993 0
1 543 334 0
1 2919 188 0
1 2920 379 0
1 2921 476 0
1 2922 2829 1
1 2923 20444 1
1 2924 3830 1
1 283 335 0
1 2925 19536 1
1 283 335 0
1 89 385 0
1 2926 12722 1
1 2927 68922 0
1 2356 128 0
1 2928 13892 1
1 2929 13360 1
1 0 1594 0
1 1 3421 0
1 1 3421 0
1 2930 407 0
1 2931 600 0
1 197 352 0
1 2932 9779 1
1 1 3421 0
1 699 159 0
1 2933 17072 0
1 1372 787 0
1 2934 12521 0
1 2935 106 0
1 66 128 0
1 0 1594 0
1 2936 771 0
1 646 3525 0
1 2937 20343 2
1 279 706 0
1 2938 313 0
1 0 1594 0
1 34 9363 0
1 34 9363 0
1 2939 3165 1
1 2940 351708 1
1 1355 532 0
1 282 4050 1
1 2941 8270 1
1 2942 24462 1
1 2943 10186 1
1 2944 328 0
1 2945 315 0
1 2946 26248 1
1 2947 4033 1
1 2948 684 0
1 332 168 0
1 2949 31947 1
1 2950 5140 1
1 2951 2694 1
1 1120 654 0
1 2133 1547 0
1 2952 3755 0
1 283 335 0
1 2953 7612 1
1 2954 62547 1
1 283 335 0
1 2955 6409 1
1 2956 12288 1
1 2957 8123 1
1 0 1594 0
1 2958 32514 0
1 2959 3910 1
1 2960 1134 0
1 2961 6304 1
1 371 95 0
1 2962 9646 1
1 2963 14478 1
1 34 9363 0
1 2964 20359 1
1 2965 8661 1
1 2966 6520 0
1 2967 24237 1
1 1476 1595 0
1 2968 3076 1
1 2969 2095 0
1 2970 1429290 1
1 2971 14312 1
1 2972 9258 0
1 2973 8203 1
1 81 276 0
1 2974 1408 0
1 806 228 0
1 1376 329 0
1 2975 14677 1
1 2976 1771 0
1 2977 2300 0
1 2978 4720 1
1 668 12609 1
1 2979 11724 1
1 2980 2682 1
1 138 674 0
1 2981 7521 1
1 2982 4649 1
1 2213 2587 0
1 2983 828 0
1 2984 607 1
1 2985 484 0
1 2986 2480 1
1 283 335 0
1 2987 10833 1
1 683 375 0
1 2988 28354 1
1 2989 54634 2
1 2990 1172 0
1 364 601 0
1 2991 20035 1
1 376 284 0
1 2992 2157 1
1 2993 340308 1
1 2994 101729 0
1 2995 14289 1
1 282 4050 1
1 2996 131 0
1 2997 5884 1
1 683 375 0
1 2998 2992 0
1 2999 4648 1
1 1866 639 0
1 207 31496 0
1 742 1666 0
1 282 4050 1
1 3000 5626 1
1 3001 747 1
1 3002 3418 1
1 3003 21901 1
1 3004 1135 1
1 3005 6825 0
1 376 284 0
1 1014 701 0
1 3006 235283 0
1 0 1594 0
1 3007 360 0
1 3008 2829 1
1 915 2124 0
1 1297 243 0
1 0 1594 0
1 3009 133446 1
1 806 228 0
1 3010 9104 0
1 1859 20716 0
1 3011 1072 0
1 1184 381 0
1 3012 6429 1
1 3013 19813 1
1 3014 7036 1
1 3015 1378 0
1 3016 6771 1
1 3017 1381 0
1 3018 8256 0
1 3019 22776 1
1 3020 172 0
1 1315 938 0
1 3021 11658 0
1 3022 17828 1
1 1893 266 0
1 2698 11476 1
1 2977 2300 0
1 3023 15608 1
1 34 9363 0
1 3024 70890 0
1 146 874 0
1 3025 249 0
1 295 118 0
1 3026 5156 1
1 3027 35606 0
1 3028 791 0
1 369 1442 0
1 3029 5008 1
1 3030 12286 1
1 3031 599 0
1 283 335 0
1 1 3421 0
1 3032 11365 1
1 3033 9661 0
1 2334 356 0
1 2310 114 0
1 262 1927 0
1 3034 14828 1
1 3035 15287 1
1 3036 3262 0
1 3037 7367 1
1 3038 14696 1
1 140 528 0
1 3039 13557 1
1 75 478 0
1 82 895 0
1 3040 5358 0
1 3041 15964 1
1 185 24722 0
1 3042 21472 1
1 1820 181 0
1 3043 28685 1
1 3044 8521 1
1 2944 328 0
1 3045 447 0
1 3046 35250 0
1 3047 13199 1
1 267 457 0
1 3048 13628 1
1 1214 2221 0
1 445 6518 0
1 3049 24150 5
1 140 528 0
1 3050 7549 1
1 0 1594 0
1 3051 11409 1
1 3052 70254 0
1 1 3421 0
1 3053 33136 1
1 89 385 0
1 3054 4194 5
1 72 1075 0
1 2376 358 0
1 3055 8862 1
1 82 895 0
1 1 3421 0
1 3056 4406 0
1 3057 4240 1
1 3058 8024 1
1 3059 15576 1
1 1896 1254 0
1 3060 15560 0
1 3061 9042 1
1 3062 104192 0
1 1742 526 0
1 3063 26372 1
1 168 6439 0
1 1398 281 0
1 3064 1094 2
1 3065 3558 1
1 3066 5184 1
1 3067 3053 0
1 3068 8314 1
1 3069 87111 1
1 3070 1495 0
1 3071 8040 1
1 226 585 0
1 283 335 0
1 3072 37619 1
1 3073 16655 0
1 34 9363 0
1 2133 1547 0
1 34 9363 0
1 82 895 0
1 3074 10642 1
1 44 579 0
1 283 335 0
1 1277 2842 0
1 3075 307562 0
1 283 335 0
1 94 135 0
1 140 528 0
1 3076 3676 0
1 3077 4325 0
1 3078 3353 0
1 3079 8384 1
1 283 335 0
1 3080 4866 1
1 3081 164 0
1 3082 15991 1
1 151 960 0
1 295 118 0
1 543 334 0
1 3083 11997 1
1 3084 11628 1
1 3085 234 0
1 3086 15385 1
1 966 154 0
1 3087 17924 1
1 3088 17938 1
1 3089 178 0
1 2904 483 0
1 3090 3486 0
1 1 3421 0
1 3091 17196 0
1 3092 10803 1
1 3093 2874 0
1 0 1594 0
1 1 3421 0
1 3094 2152 0
1 3095 9370 1
1 3096 173 0
1 1 3421 0
1 1285 546 0
1 217 120 0
1 3097 9404 0
1 82 895 0
1 226 585 0
1 3098 7466 1
1 1622 463 0
1 3099 13026 1
1 3100 508 0
1 843 184 0
1 3101 1369 0
1 3102 16414 1
1 3103 13060 1
1 3104 480 0
1 89 385 0
1 34 9363 0
1 3105 5011 1
1 3106 29927 1
1 656 436 0
1 3107 42379 1
1 3108 24353 1
1 3109 19280 1
1 3110 10354 1
1 3111 460 0
1 1588 14778 1
1 3112 21760 0
1 146 874 0
1 3113 25667 2
1 3114 5871785 1
1 3115 3814 0
1 3116 1613513 1
1 3117 7228 1
1 3118 7985 1
1 3119 11695 1
1 3120 2721 5
1 440 666 0
1 806 228 0
1 3121 2052 1
1 3122 11134 1
1 3123 10561 1
1 283 335 0
1 3124 1888 0
1 3125 1118 0
1 3126 11005 1
1 3127 4398 0
1 3128 6268 1
1 283 335 0
1 3129 5004 1
1 3130 7332 1
1 385 6832 0
1 438 2554 1
1 3131 1503 0
1 3132 6493 1
1 171 3694 0
1 140 528 0
1 3133 9802 1
1 3134 2674 1
1 3135 12610 1
1 3136 844 0
1 3137 85756 1
1 3138 31346 1
1 3139 12039 0
1 1028 753 0
1 16 7443 1
1 3140 34706 1
1 848 634 0
1 140 528 0
1 3141 249 0
1 3142 1168 0
1 3143 140314 0
1 369 1442 0
1 146 874 0
1 3144 13884 1
1 1131 343 0
1 3145 13398 1
1 3146 213906 0
1 3147 48148 1
1 3148 9286 1
1 3149 29021 0
1 3150 8612 1
1 217 120 0
1 3151 397 0
1 1 3421 0
1 3152 643 0
1 3153 13192 1
1 1563 10373 1
1 3154 5474 1
1 34 9363 0
1 3155 180 0
1 3156 1963 0
1 3157 26985 0
1 3158 5116 0
1 3159 1946941 1
1 3160 12488 0
1 3161 360 0
1 3162 20039 1
1 3163 6639 0
1 1688 163 0
1 943 331 0
1 201 1885 0
1 3164 56808 1
1 3165 120 0
1 2944 328 0
1 3166 13476 1
1 3167 16583 1
1 3168 26659 1
1 3169 1347 0
1 34 9363 0
1 3170 4498501 1
1 1 3421 0
1 369 1442 0
1 1 3421 0
1 119 881 0
1 3171 298 0
1 438 2554 1
1 146 874 0
1 3172 9575 1
1 34 9363 0
1 3173 4676 1
1 192 2322 0
1 3174 10368 1
1 3175 14508 1
1 3176 22420 1
1 3177 362 0
1 3178 397 0
1 2624 1166 0
1 142 1409 0
1 3179 22665 1
1 282 4050 1
1 1 3421 0
1 3180 4880 0
1 1376 329 0
1 3181 2742 1
1 3182 5753 0
1 3183 72690 0
1 3184 1273 0
1 3185 1068 0
1 3186 7573 1
1 3187 401 0
1 2544 509 0
1 3188 23197 1
1 3189 11435 1
1 3190 1370 0
1 1 3421 0
1 3191 13643 1
1 3192 13014 0
1 3193 3870 1
1 3194 2408 1
1 3195 27667 1
1 1022 120 0
1 3196 16699 1
1 3197 23627 1
1 3198 46195 0
1 3199 16298 1
1 3200 8474 1
1 1 3421 0
1 1 3421 0
1 3201 23412 1
1 3202 22368 1
1 1132 15598 1
1 3203 10976 1
1 3204 32385 0
1 3205 3802 1
1 3206 12711 1
1 768 122 0
1 3207 36908 1
1 3208 8180 1
1 3209 19684 1
1 454 10446 1
1 3210 3547 1
1 3211 149476 1
1 3212 12594 1
1 3213 8869 1
1 3214 22785 1
1 3215 15571 1
1 3216 1063 0
1 3217 635 0
1 3218 668742 1
1 683 375 0
1 1372 787 0
1 909 723 0
1 2919 188 0
1 3219 1005 0
1 3220 7695 1
1 3221 24449 0
1 313 1430 3
1 1 3421 0
1 66 128 0
1 3222 721886 0
1 1363 1050 2
1 2499 283902 1
1 1779 29697 1
1 1 3421 0
1 3223 106456 1
1 2334 356 0
1 169 2388 0
1 3224 25299 0
1 3225 202378 1
1 3226 2546 0
1 3227 3993 1
1 82 895 0
1 309 222 0
1 309 222 0
1 3228 390 0
1 3229 10276 0
1 3230 26700 0
1 3231 412 0
1 3232 684 0
1 3233 31371 1
1 3234 16220 1
1 1113 6980 1
1 383 144 0
1 3235 3044 1
1 3236 5550 1
1 3237 11485 1
1 1 3421 0
1 3238 13718 1
1 3239 530 0
1 3240 42359 1
1 262 1927 0
1 3241 10244 1
1 3242 919 0
1 72 1075 0
1 1 3421 0
1 3243 8871 1
1 3244 15321 1
1 1278 267 0
1 3245 62400 1
1 2652 1802 0
1 3246 13714 1
1 576 2293 0
1 82 895 0
1 3247 2944 1
1 3248 124 0
1 3249 30625 1
1 3250 14233 1
1 3251 4798 0
1 3252 783 0
1 3253 19085 1
1 3254 11636 1
1 3255 31680 0
1 3256 11125 1
1 3257 3499 1
1 1184 381 0
1 3258 7393 1
1 3259 36725 1
1 3260 12605 1
1 1 3421 0
1 295 118 0
1 3261 17193 1
1 3262 908347 1
1 2612 9396 0
1 3263 89087 0
1 3264 14297 1
1 142 1409 0
1 3265 20914 1
1 3266 2061 1
1 283 335 0
1 66 128 0
1 620 2785 0
1 3267 704 0
1 311 204 0
1 2276 545 0
1 3268 5823 0
1 206 1811 0
1 3269 5538 0
1 3270 140 0
1 283 335 0
1 3271 12421 1
1 620 2785 0
1 1612 23313 1
1 3272 15003 1
1 1184 381 0
1 3273 15113 1
1 3274 1004 0
1 3275 27784 0
1 3276 569 0
1 2181 59413 0
1 3277 2039 0
1 364 601 0
1 3278 31981 0
1 3279 1602 1
1 3280 507847 0
1 3281 3339 1
1 3282 22304 0
1 3283 6610 1
1 3284 7186 1
1 3285 8092 1
1 3286 11190 1
1 3287 20220 1
1 3288 46977 1
1 3289 16068 1
1 742 1666 0
1 3290 9729 1
1 312 735 0
1 3291 6693 0
1 1 3421 0
1 559 1722 0
1 3292 13782 0
1 82 895 0
1 3293 2236 0
1 3294 3859667 1
1 369 1442 0
1 1494 7455 1
1 3295 10453 1
1 1845 2738 0
1 3296 12978 1
1 3297 11548 1
1 3298 661 0
1 72 1075 0
1 1856 930 0
1 829 807 0
1 1184 381 0
1 3299 21687 1
1 3300 7139 1
1 3301 2478 1
1 283 335 0
1 3302 4325 0
1 578 116 0
1 3303 9438 1
1 3304 8749 1
1 283 335 0
1 140 528 0
1 3305 23904 1
1 3306 166 0
1 2288 14316 1
1 578 116 0
1 3307 2405 0
1 119 881 0
1 3308 19661 1
1 89 385 0
1 3309 597761 0
1 3310 5829 1
1 3311 7009 1
1 3312 4381514 1
1 3313 7968 1
1 1 3421 0
1 0 1594 0
1 3314 12857 1
1 85 885 0
1 3315 71796 0
1 3316 121 0
1 3317 9781 1
1 3318 2825 0
1 393 367 0
1 3319 15180 1
1 134 2184 0
1 3320 347 0
1 3321 20145 1
1 3322 43122 1
1 3323 56921 0
1 3324 11189 1
1 3325 7103 1
1 3326 15823 1
1 82 895 0
1 3327 7882 1
1 283 335 0
1 3328 8811 0
1 3329 15348 1
1 3330 408 0
1 221 6111 0
1 2233 345 0
1 3331 1911 0
1 1 3421 0
1 3332 32226 0
1 283 335 0
1 3333 3095 0
1 3334 32087 0
1 3335 1179 0
1 3336 10807 1
1 3337 313 0
1 3338 18139 1
1 3339 4199 1
1 3340 36147 1
1 3341 116452 1
1 475 1012 0
1 3342 8070 1
1 3343 5680 1
1 3344 9082 1
1 3345 9367 1
1 3346 422 0
1 3347 5599 1
1 3348 43188 1
1 146 874 0
1 3349 2283 1
1 3350 133 0
1 134 2184 0
1 3351 13764 1
1 3352 1569 0
1 313 1430 3
1 3353 4859 1
1 3354 757 0
1 3355 21750 1
1 1 3421 0
1 3356 4551 1
1 1992 657 0
1 3357 25891 1
1 3358 1135 0
1 3359 3753 0
1 3360 14783 1
1 3361 16326 1
1 545 2558 0
1 3362 12562 1
1 3363 693 0
1 3364 10771 1
1 1992 657 0
1 283 335 0
1 3365 5596 1
1 1216 529 0
1 3366 19023 0
1 3367 16856 1
1 226 585 0
1 3368 6150 0
1 3369 96987 0
1 3370 15477 1
1 3371 12734 1
1 3372 3387 0
1 3373 16104 1
1 3374 3801 0
1 1 3421 0
1 2891 200 0
1 3375 379 0
1 683 375 0
1 1974 351 0
1 3376 14740 1
1 3377 14293 1
1 445 6518 0
1 2401 2011 0
1 3378 29155 1
1 3379 6096 1
1 3380 28112 0
1 3381 46150 0
1 0 1594 0
1 3382 61090 0
1 3383 10335 1
1 3384 16208 1
1 3385 311 0
1 3386 47210 1
1 3387 15733 1
1 3388 3204 0
1 94 135 0
1 1561 6730 0
1 3389 769246 0
1 1163 1111 0
1 283 335 0
1 283 335 0
1 3390 6158 0
1 3391 2024 1
1 2233 345 0
1 3392 31262 1
1 3393 23149 1
1 2808 2551 0
1 2500 194 0
1 3394 671 0
1 332 168 0
1 3395 7342 1
1 3396 23131 1
1 3397 9206 1
1 3398 16026 1
1 3399 138279 1
1 1871 500 0
1 3400 10648 1
1 3401 988 0
1 3402 16507 1
1 3403 12818 1
1 3404 195 0
1 795 410 0
1 3405 23859 0
1 168 6439 0
1 3406 14629 1
1 3407 1527 0
1 3408 7519 1
1 3409 10308 0
1 3410 2232 0
1 43 259 0
1 3411 179 0
1 3412 2106 2
1 3413 122 0
1 0 1594 0
1 43 259 0
1 3414 13578 1
1 3415 308 0
1 830 2607 0
1 3416 10206 1
1 2334 356 0
1 3417 16184 1
1 82 895 0
1 2322 266 0
1 3418 16121 0
1 1184 381 0
1 3419 9108 1
1 138 674 0
1 3420 26423 0
1 3421 13309 1
1 195 572 0
1 3422 7892 0
1 3423 437 0
1 557 358 0
1 3424 15654 1
1 3425 3707 1
1 3426 30163 1
1 2977 2300 0
1 3427 18586 1
1 3428 10187 1
1 3429 12782 1
1 34 9363 0
1 3430 10778 1
1 2142 629 0
1 3431 12333 1
1 3432 3763 1
1 3433 35005 1
1 3434 12571 1
1 438 2554 1
1 283 335 0
1 3435 9560 1
1 221 6111 0
1 3436 11871 1
1 3437 4993 1
1 3438 7306 1
1 3439 19920 1
1 2871 419 0
1 3440 2710 1
1 1 3421 0
1 3441 1194 0
1 0 1594 0
1 3442 6464 1
1 146 874 0
1 3443 2680 1
1 3444 6582 0
1 3445 3936 1
1 3446 12158 1
1 829 807 0
1 3447 22361 1
1 939 1393 0
1 3448 20938 1
1 34 9363 0
1 3449 17267 1
1 3450 28829 1
1 151 960 0
1 3451 5019 1
1 3452 6697 1
1 1159 715 0
1 3453 289 0
1 3454 6185 1
1 3455 8369 1
1 0 1594 0
1 283 335 0
1 3456 1651 0
1 81 276 0
1 3457 16595 1
1 1863 255 0
1 68 14952 1
1 3458 14399 1
1 3459 8570 1
1 1404 913 0
1 3460 1165 1
1 3461 13079 1
1 3462 191 0
1 1491 295 0
1 543 334 0
1 3463 19622 1
1 3464 19708 1
1 29 147 0
1 876 537 0
1 445 6518 0
1 3465 13590 1
1 3466 10058 0
1 3467 399996 1
1 1433 187 0
1 3468 2521 0
1 3469 23231 1
1 138 674 0
1 1 3421 0
1 3082 15991 1
1 68 14952 1
1 3470 12151 1
1 1 3421 0
1 3471 271087 1
1 3472 14796 1
1 282 4050 1
1 3473 17591 1
1 445 6518 0
1 3474 20057 1
1 3475 16320 1
1 3476 2581 1
1 146 874 0
1 2960 1134 0
1 3477 9177 1
1 1 3421 0
1 3478 2608 1
1 3479 438 0
1 3480 9914 1
1 3481 6655 1
1 3482 7044 1
1 3483 17383 0
1 3484 6062 1
1 3485 23551 0
1 0 1594 0
1 3486 11239 1
1 282 4050 1
1 3487 757 0
1 3488 18206 1
1 3489 13145 1
1 1197 141 0
1 2295 9488 0
1 3490 4012 0
1 3491 3178 0
1 3492 4790 0
1 3493 11727 1
1 3494 12443 1
1 3495 1889 0
1 3496 396 0
1 393 367 0
1 3497 14184 1
1 262 1927 0
1 3295 10453 1
1 146 874 0
1 3498 14622 1
1 975 1219 0
1 3499 376488 1
1 295 118 0
1 262 1927 0
1 3500 1254 0
1 3501 199 0
1 3502 30370 1
1 0 1594 0
1 44 579 0
1 3503 22808 0
1 3504 2135 0
1 1119 852 0
1 283 335 0
1 3505 5219 1
1 3506 14023 1
1 3507 1645 0
1 3508 3251 0
1 3509 717852 1
1 3510 4710 1
1 3511 5176 1
1 3512 12695 1
1 43 259 0
1 3513 24800 1
1 3514 31920 1
1 283 335 0
1 3515 7244 1
1 3516 19790 1
1 3517 22799 1
1 3518 8767 1
1 3519 740 0
1 3520 4853 1
1 3521 9861 1
1 3522 10488 1
1 3523 33356 1
1 3524 7362 1
1 3525 16593 0
1 3526 4659 1
1 3527 854 0
1 66 128 0
1 3528 14809 1
1 3529 6837 1
1 557 358 0
1 3530 11539 1
1 192 2322 0
1 584 330 0
1 3531 4144 1
1 3532 4003 1
1 3533 316 0
1 3534 21803 1
1 3535 10015 1
1 3536 12821 1
1 3537 145 0
1 82 895 0
1 0 1594 0
1 82 895 0
1 3538 8097 1
1 3539 23447 1
1 3540 9354 1
1 72 1075 0
1 0 1594 0
1 3541 19362 1
1 3542 269 0
1 3543 25246 1
1 3544 20552 1
1 1551 355 0
1 557 358 0
1 3545 2961786 1
1 1418 510 0
1 44 579 0
1 3546 494 0
1 3547 33365 0
1 116 657 0
1 3548 459 0
1 3549 13709 1
1 3550 2483 1
1 3551 17868 1
1 3552 2694 1
1 283 335 0
1 1476 1595 0
1 202 1367 0
1 3553 14902 1
1 3554 59799 1
1 3555 30795 0
1 3556 1200 0
1 3557 29049 1
1 3558 43628 1
1 3559 55221 0
1 3560 3178 0
1 3561 456 0
1 3562 13444 1
1 0 1594 0
1 3563 14786 1
1 1032 769 0
1 3564 3754 1
1 3565 327 0
1 3566 8105 0
1 3567 14905 1
1 3568 5591 0
1 2213 2587 0
1 3569 813382 1
1 68 14952 1
1 3570 4778 0
1 3571 9123 1
1 3572 2415 1
1 2039 947 0
1 479 435 0
1 3573 6803 1
1 3574 13595 1
1 3575 4350 0
1 3576 3232 0
1 3577 53681 1
1 981 6979 0
1 3578 4460 1
1 3579 31752 1
1 3580 3639 0
1 3581 6052 1
1 3582 4829 1
1 3583 892 0
1 3089 178 0
1 3584 512 0
1 3585 21201 1
1 3586 7101 1
1 81 276 0
1 529 179 0
1 3587 29466 0
1 1 3421 0
1 3588 6847 1
1 283 335 0
1 34 9363 0
1 1301 533 0
1 273 376 0
1 3589 3506 1
1 3590 418 0
1 3591 25195 0
1 3592 433 0
1 3593 27007 0
1 0 1594 0
1 3594 8673 1
1 1 3421 0
1 3595 5353 1
1 3596 1167 0
1 1 3421 0
1 72 1075 0
1 3597 9362 1
1 3598 10897 1
1 3599 58102 0
1 3600 16339 1
1 3601 21691 1
1 221 6111 0
1 3602 5027 0
1 123 2190 0
1 3603 5212 1
1 3604 2040 0
1 445 6518 0
1 3605 77026 0
1 3606 18837 1
1 3607 1412 0
1 3608 18241 0
1 3609 857 0
1 3610 15925 1
1 565 15961 1
1 0 1594 0
1 3611 4519 1
1 301 8687 0
1 0 1594 0
1 3612 19983 1
1 3613 36900 1
1 3614 23817 1
1 1554 221 0
1 3615 9818 1
1 3616 19194 1
1 295 118 0
1 376 284 0
1 3617 19222 1
1 955 284 0
1 96 268 0
1 1032 769 0
1 576 2293 0
1 3618 13684 1
1 3619 9651 2
1 3620 22360 1
1 29 147 0
1 3621 1943 0
1 915 2124 0
1 1975 8908 1
1 283 335 0
1 3622 4210 1
1 3623 39182 1
1 2213 2587 0
1 3624 10636 1
1 96 268 0
1 3625 349 0
1 3626 4417 1
1 3627 1200 1
1 3628 13858 1
1 3629 13342 0
1 3630 8406 1
1 3631 8134 1
1 1139 148 0
1 3632 285 0
1 3633 5802 1
1 3634 24143 1
1 3635 16259 1
1 3636 3142 0
1 3637 21764 1
1 3638 368 0
1 171 3694 0
1 3639 19349 1
1 3640 8779 1
1 3641 15352 1
1 3642 13829 1
1 1095 456 0
1 3643 15947 0
1 3644 21273 1
1 3645 3877 1
1 3646 367 0
1 3647 37621 0
1 3648 12277 1
1 3649 1279 1
1 3650 12646 0
1 34 9363 0
1 393 367 0
1 1184 381 0
1 3651 19500 1
1 3652 21374 1
1 3653 1742 1
1 3654 1939 0
1 2356 128 0
1 3655 29551 1
1 0 1594 0
1 1363 1050 2
1 393 367 0
1 3656 30595 1
1 3657 9022 0
1 3658 21079 1
1 89 385 0
1 1885 17498 1
1 3659 5510 1
1 1893 266 0
1 3660 17701 1
1 283 335 0
1 3661 9424 1
1 3662 17280 1
1 3663 286 0
1 0 1594 0
1 68 14952 1
1 3664 239 0
1 72 1075 0
1 369 1442 0
1 29 147 0
1 29 147 0
1 192 2322 0
1 3665 16549 0
1 3666 11552 1
1 1405 149 0
1 82 895 0
1 96 268 0
1 3667 8611 1
1 81 276 0
1 3668 17011 1
1 1568 7660 1
1 0 1594 0
1 2571 257 0
1 3669 133654 0
1 3670 16041 1
1 3671 210894 1
1 3672 32202 1
1 3673 16840 0
1 3674 20518 1
1 3675 106982 1
1 952 357 0
1 3676 33147 1
1 3677 313 0
1 3678 477 0
1 3679 3751 1
1 3045 447 0
1 3680 13729 1
1 3681 10312 1
1 1122 12157 1
1 2585 1060 0
1 34 9363 0
1 543 334 0
1 3682 2056 0
1 12 118 0
1 271 548 0
1 226 585 0
1 3683 9480 1
1 3684 486 0
1 3685 18053 1
1 34 9363 0
1 2759 791 0
1 3686 11512 1
1 168 6439 0
1 438 2554 1
1 72 1075 0
1 2370 133 0
1 2213 2587 0
1 3687 20941 1
1 226 585 0
1 151 960 0
1 3625 349 0
1 3688 16449 1
1 242 281 0
1 1135 721 0
1 3689 5714 1
1 3690 4133 1
1 557 358 0
1 1557 190 0
1 3691 6847 0
1 3692 5125 1
1 3693 2685 1
1 3694 3421 0
1 578 116 0
1 277 1543 0
1 3695 2732 1
1 1839 3994 1
1 1184 381 0
1 3696 51368 0
1 3697 9370 1
1 3698 8074 6
1 3699 22202 1
1 3700 109605 0
1 0 1594 0
1 3701 928 1
1 66 128 0
1 3702 11298 1
1 3703 2457 0
1 3704 372 0
1 313 1430 3
1 3705 3096 0
1 3706 13343 1
1 283 335 0
1 651 637 0
1 476 2514 0
1 3707 286 0
1 3708 1094167 1
1 3709 6005 1
1 394 6377 0
1 3710 13373 1
1 3711 13335 1
1 3712 13151 1
1 0 1594 0
1 312 735 0
1 3713 16697 1
1 34 9363 0
1 1 3421 0
1 3714 7475 1
1 3715 2490 0
1 140 528 0
1 3716 45644 1
1 1212 1975 0
1 628 375 0
1 3717 2124 1
1 2944 328 0
1 151 960 0
1 66 128 0
1 3718 5411 1
1 578 116 0
1 3719 13796 1
1 3720 1302 1
1 3721 3158 0
1 3722 45798 1
1 3723 11319 5
1 3724 872 1
1 1332 1382 0
1 3725 695 0
1 283 335 0
1 1 3421 0
1 3726 14195 0
1 3727 207509 0
1 3728 14973 1
1 3729 10947 1
1 3730 7674 1
1 168 6439 0
1 44 579 0
1 2179 1570 0
1 0 1594 0
1 369 1442 0
1 311 204 0
1 3731 9228 1
1 3231 412 0
1 1 3421 0
1 3732 1021 0
1 3733 14367 1
1 3734 4946 0
1 3735 5214 0
1 3736 10096 1
1 3737 8728 1
1 2154 381 0
1 3738 5111 1
1 142 1409 0
1 3739 607 0
1 3740 1863 0
1 3741 17056 0
1 3742 32673 1
1 44 579 0
1 3743 7335 1
1 3744 21165 1
1 242 281 0
1 3745 29184 0
1 0 1594 0
1 283 335 0
1 0 1594 0
1 3746 20847 1
1 1372 787 0
1 3747 26576 1
1 3748 22335 1
1 3749 108886 0
1 665 1145 0
1 3750 2780 0
1 3751 148 0
1 44 579 0
1 3752 9000 0
1 1271 422 0
1 120 269 0
1 3753 262447 0
1 3754 12310 1
1 3702 11298 1
1 1863 255 0
1 0 1594 0
1 3755 16587 1
1 64 856 0
1 3756 26179 1
1 438 2554 1
1 3757 1239 0
1 3758 11602 1
1 0 1594 0
1 1857 1011 0
1 1 3421 0
1 3759 10439 0
1 3760 16043 1
1 334 389 0
1 628 375 0
1 3761 13898 1
1 3762 15783 1
1 2904 483 0
1 1679 564 0
1 217 120 0
1 89 385 0
1 3763 1649 0
1 3764 2904 1
1 3765 7623 1
1 3766 10342 1
1 3767 14852 1
1 3768 534 0
1 3769 6870 1
1 0 1594 0
1 3770 973 0
1 1514 177 0
1 3771 1180 0
1 3772 2241 0
1 0 1594 0
1 3773 316 0
1 322 1716 0
1 422 12153 1
1 3774 14261 1
1 3775 15513 1
1 1014 701 0
1 829 807 0
1 34 9363 0
1 3776 16947 1
1 3777 965 0
1 3778 1282 0
1 2092 3619 0
1 3779 11677 1
1 3780 60409 0
1 1131 343 0
1 1440 1820 0
1 2233 345 0
1 3781 4943 1
1 3782 7410 1
1 3783 1129 0
1 3784 1831 0
1 0 1594 0
1 3785 599 0
1 3786 516 0
1 3787 227 0
1 3788 34087 0
1 3789 13452 1
1 3790 14686 1
1 3791 5455 1
1 3792 8900 1
1 3793 8699 1
1 3794 13362 1
1 3795 15001 1
1 3796 43792 1
1 3797 7910 1
1 3798 2253 1
1 3799 17677 1
1 3800 1580 2
1 3801 1013 0
1 142 1409 0
1 3802 127977 1
1 72 1075 0
1 3803 3609 0
1 1466 436 0
1 1363 1050 2
