830 2848 216
831 2851 10
831 2853 130
832 2854 84
832 2855 10
833 2856 10
833 2857 108
833 2859 135
834 2861 93
834 2862 10
835 2863 10
835 2864 10
835 2865 10
836 2866 131
836 2868 172
837 2869 8
837 2870 10
837 2871 131
837 2872 97
839 2875 10
839 2876 10
839 2877 10
840 2880 10
841 2881 136
841 2882 10
841 2883 10
842 2884 10
842 2885 138
842 2886 84
843 2887 85
843 2888 10
844 2890 10
845 2891 10
845 2892 120
846 2893 10
846 2895 10
847 2897 134
847 2898 10
848 906 10
849 2901 10
849 2902 10
850 2903 10
850 2904 10
850 2905 10
851 2906 10
852 2909 85
852 2910 10
852 2911 10
853 2912 10
855 2917 10
857 2922 10
857 2924 130
857 2925 10
858 2926 155
858 2928 124
859 2929 10
859 2931 10
860 2932 10
860 2935 125
861 2936 10
861 2937 122
861 2938 10
861 2939 10
862 2940 129
862 2942 130
863 2944 129
863 2134 126
863 2946 106
864 2947 107
864 2325 138
865 2949 10
865 2950 125
865 2952 10
867 2957 10
868 2959 131
868 2960 10
868 2961 10
868 2962 10
869 2963 10
869 2964 89
869 2965 10
869 2966 10
870 2967 10
870 2968 182
870 2970 123
871 1864 113
871 2972 10
871 2 90
872 2973 10
872 2974 10
872 2975 10
873 2976 10
873 2979 10
874 2980 10
874 2981 132
874 2982 173
874 2983 95
875 2985 10
875 2986 133
876 2988 10
876 2989 10
876 2990 135
877 2992 10
877 2993 137
878 2994 10
878 2995 10
878 2997 124
879 2998 134
879 3000 10
880 3001 96
880 3002 10
880 3003 138
881 3005 10
881 3006 10
881 3007 10
882 3008 10
882 3010 10
883 3011 10
883 3012 132
883 3013 10
884 3015 10
884 3016 10
885 3017 10
885 3019 10
885 3020 105
886 1203 132
886 3021 10
886 3022 10
887 3024 10
887 3025 120
888 3027 10
888 3028 10
888 3029 10
889 2152 135
889 3031 84
889 3032 10
890 3034 10
891 1203 132
891 3036 10
891 3037 96
892 3038 10
892 3039 126
892 3041 10
893 3042 85
893 3043 10
894 3044 10
894 3045 10
894 3046 100
895 3047 134
895 3048 10
896 3050 136
896 3052 10
897 3053 10
897 3054 95
897 3055 122
898 3056 10
898 3057 10
898 3058 125
899 3059 85
899 3060 84
899 3062 10
900 3064 124
900 3065 103
901 3067 10
901 3068 10
902 3069 10
903 3072 10
903 3073 10
903 3074 10
903 3075 10
904 3076 8
904 3077 10
905 3079 124
905 3080 10
906 3082 120
906 1817 123
907 3085 10
909 3089 10
909 3090 10
909 3091 10
910 3092 8
910 3093 10
910 2 90
910 3094 136
911 3095 10
911 3096 137
912 3098 10
912 3099 173
913 3100 10
913 3101 136
914 3103 10
914 3104 8
915 3105 8
915 3106 10
916 3107 10
916 1890 132
917 3110 8
917 3112 85
918 3113 10
918 3115 10
918 2 90
919 3116 10
919 3118 10
920 3119 133
920 3120 133
920 3123 138
921 3124 127
921 3125 10
921 3126 10
922 1817 123
922 3127 198
922 337 148
923 3128 121
923 3128 121
923 3130 84
924 3131 10
924 3132 205
924 3133 10
925 3134 124
925 3136 10
926 3137 10
926 3138 128
926 3139 101
927 3142 101
928 3143 132
928 3144 130
928 3146 10
929 3147 10
929 3149 10
930 3150 10
930 3152 10
931 3153 10
931 3155 84
932 3156 10
932 3157 10
933 103 85
934 3159 10
934 3161 136
934 3162 10
935 3163 10
935 3164 10
935 3165 10
936 3168 10
937 3169 84
937 3170 10
937 3171 10
937 3172 10
938 3173 10
938 3174 10
938 3176 10
939 3177 151
939 3178 7
939 3179 10
940 3180 10
940 3181 10
940 3182 10
941 3183 94
941 3186 105
942 3189 10
943 3191 10
944 3193 10
944 3194 127
944 3195 98
945 3197 10
945 3198 10
945 3199 10
946 3200 10
946 3201 10
946 3202 10
947 3203 10
947 3205 10
947 3206 10
948 3207 10
948 3208 10
949 3210 7
950 3212 10
950 3213 96
950 3214 10
951 3215 10
951 3216 133
951 3218 10
952 3219 128
952 3221 10
953 3222 10
953 3223 10
955 3227 10
955 3228 10
955 2 90
955 3229 132
956 3230 10
956 3231 10
957 3233 90
957 3234 10
958 3236 138
958 3238 10
959 3240 10
960 3243 132
961 3245 110
961 3246 133
962 3247 134
962 3247 134
962 3248 10
963 3246 133
963 337 148
964 3250 130
964 3251 10
964 3253 10
965 3254 10
965 3255 10
965 3257 128
966 3258 10
967 3260 10
967 3261 10
967 3262 7
968 3264 10
969 3267 137
969 3268 10
969 3269 141
970 3271 7
970 3272 10
971 3274 10
971 3275 137
972 3276 10
972 3277 10
972 3278 10
972 3279 10
973 3280 10
973 3281 10
973 3282 10
974 3283 137
974 3284 129
974 3285 10
975 3286 10
975 3287 306
975 3288 10
976 3289 104
976 3290 84
976 3292 90
978 3295 10
978 3296 10
978 3297 10
979 3299 10
979 3300 133
980 3301 10
980 3302 10
980 3303 135
981 3304 130
981 3306 10
982 3308 85
983 3309 96
983 3310 10
983 3312 10
984 3314 10
985 614 99
985 3316 10
986 906 10
986 3319 84
987 3320 84
987 3321 10
987 3323 10
988 3324 129
988 715 129
989 3325 10
989 3326 10
989 3327 10
989 3328 10
990 3329 10
990 3330 126
990 3331 10
991 3332 10
991 3334 132
992 3335 10
992 3337 153
993 3338 84
993 3339 110
993 3340 10
993 3341 10
994 3342 10
994 3344 10
995 3345 98
995 3346 134
995 3347 99
996 3348 10
996 3349 10
996 3350 10
997 2970 123
998 3353 132
998 3354 10
998 3355 10
998 3356 138
999 3358 10
1000 3359 10
1000 3360 138
1000 3361 136
1001 3363 10
1001 3364 10
1001 3365 10
1001 3366 121
1002 3369 10
1003 3370 10
1003 3371 10
1004 3374 10
1005 3375 10
1005 3377 10
1006 2 90
1006 3379 10
1007 2 90
1007 3381 10
1008 3382 10
1008 3383 10
1009 1883 124
1009 3386 10
1010 3387 125
1010 3388 10
1010 3389 10
1011 3391 85
1011 3392 10
1012 3394 10
1012 3395 129
1013 3397 130
1013 3398 10
1014 718 149
1015 3401 10
1015 3403 10
1016 3404 132
1016 3406 10
1017 3407 89
1017 3408 191
1017 3409 10
1018 3410 10
1019 3412 128
1019 3415 93
1020 3418 10
1020 3419 136
1021 3420 10
1021 3421 10
1022 3422 10
1022 3423 10
1023 3425 10
1024 3428 10
1024 3429 10
1024 3430 10
1025 3431 138
1025 3433 10
1026 3435 10
1026 3436 10
1027 3437 10
1027 3438 10
1029 3441 10
1029 3442 10
1029 3443 113
1030 3444 10
1030 3445 84
1030 3446 10
1031 3448 10
1031 3449 91
1032 3453 10
1033 3455 138
1034 3458 130
1034 3459 134
1034 3460 10
1035 3462 10
1036 3463 10
1037 3465 10
1037 3466 10
1038 3468 84
1038 3469 10
1039 3470 89
1039 3471 10
1040 3473 10
1041 3476 10
1041 3477 10
1042 3478 10
1042 3479 134
1042 3480 8
1044 3483 112
1044 3484 10
1046 3488 10
1046 3489 138
1046 1890 132
1047 3491 84
1048 3492 10
1048 3493 10
1049 3494 10
1049 3495 10
1050 3497 10
1050 3498 10
1051 3500 10
1051 3501 124
1051 3502 10
1052 3503 10
1052 3504 132
1052 2778 129
1052 3505 134
1053 3507 132
1053 3508 134
1053 3509 10
1053 3510 10
1054 3511 124
1054 3512 96
1054 3513 10
1054 3514 10
1055 3515 10
1055 3516 10
1055 3517 132
1056 3519 126
1056 3520 10
1056 3521 10
1057 554 134
1057 3524 132
1058 2065 153
1058 3526 10
1059 3528 10
1059 3529 10
1060 3530 138
1060 3531 10
1060 3532 156
1060 3533 10
1061 3534 84
1061 3535 130
1062 3537 8
1062 3538 10
1063 3540 10
1064 3542 138
1064 3543 136
1064 3544 10
1065 3546 10
1065 3547 10
1066 3549 10
1067 3550 10
1067 3551 84
1067 3552 129
1068 3553 10
1068 3554 10
1068 2 90
1069 3555 10
1069 3556 10
1069 3557 10
1070 3558 85
1070 3559 127
1070 3560 10
1071 3562 93
1072 3564 137
1073 3566 10
1073 3567 10
1073 3568 10
1074 3569 84
1074 3570 7
1075 3572 127
1075 3573 10
1076 3575 10
1076 3576 8
1076 3578 97
1076 3579 10
1077 3583 135
1078 3585 10
1078 3587 10
1079 3589 10
1079 3591 10
1080 3593 10
1081 3596 132
1081 3597 10
1081 3598 10
1082 3602 10
1082 3603 125
1083 3604 133
1083 3605 10
1083 3606 85
1084 3608 128
1085 3611 96
1085 718 149
1085 3612 136
1086 3613 137
1086 1749 137
1087 3615 10
1087 3616 137
1087 3617 10
1087 3618 10
1088 3619 10
1089 3621 8
1089 3622 10
1089 3623 10
1089 3624 10
1090 3625 134
1090 3626 10
1090 3627 89
1091 3629 10
1092 3631 10
1092 3632 10
1092 3633 10
1092 3634 10
1093 3635 10
1094 3637 7
1094 3639 99
1095 3641 10
1095 2382 10
1096 3642 147
1096 3643 10
1096 3644 137
1096 3645 10
1097 3646 129
1097 3648 111
1097 3649 10
1098 3650 99
1098 3651 10
1099 3652 138
1099 3653 10
1099 3654 103
1099 3656 10
1100 3657 10
1100 3659 10
1100 3660 10
1101 2 90
1101 3012 132
1101 3661 132
1102 3662 124
1102 43 137
1102 3663 10
1103 3665 135
1104 3667 10
1104 3668 10
1104 3669 10
1104 3670 10
1105 3672 134
1106 3674 98
1106 3675 128
1106 3676 10
1106 3677 149
1107 3678 95
1108 3681 117
1108 3683 93
1109 3684 10
1109 3686 10
1109 3687 10
1110 3688 10
1110 3689 122
1111 3690 10
1111 3692 10
1112 3694 10
1113 3696 10
1114 3700 102
1115 3701 10
1115 3703 10
1115 3704 10
1116 3706 10
1117 3707 10
1117 3708 10
1117 3709 10
1118 3710 10
1119 3713 134
1119 3715 10
1120 3716 10
1120 3717 122
1120 3718 94
1121 3720 131
1122 3721 96
1122 3722 10
1122 3723 137
1122 3724 134
1123 3725 10
1123 3726 10
1124 3727 10
1124 3728 10
1124 3729 10
1125 3731 135
1125 3732 10
1126 512 10
1126 3734 10
1126 3735 10
1127 3736 10
1127 3737 131
1128 512 10
1128 3739 10
1128 3740 10
1129 3742 10
1129 3743 10
1129 3744 10
1130 3745 98
1130 3747 84
1131 3748 10
1131 3749 10
1131 3750 10
1132 3752 122
1132 3753 10
1133 3754 10
1133 3755 10
1133 3756 10
1134 3757 10
1134 3758 10
1134 3759 10
1134 3760 10
1134 3761 10
1135 3762 84
1135 3763 10
1136 3764 10
1136 3765 10
1136 3766 10
1137 3770 129
1138 3771 10
1138 3772 134
1138 735 123
1139 3773 10
1139 2 90
1140 3776 104
1140 3777 10
1141 3778 124
1141 512 10
1142 3781 10
1143 3784 10
1144 3787 134
1144 3789 10
1145 3790 131
1145 3791 8
1146 3792 10
1146 3794 10
1146 3795 10
1147 3796 137
1148 3799 10
1148 3800 10
1148 337 148
1149 3802 10
1150 3803 108
1150 3804 10
1150 3805 8
1150 3806 138
1151 3808 118
1152 3809 10
1152 3810 10
1153 3813 10
1153 3814 10
1154 3815 10
1154 3816 10
1154 3818 84
1155 3819 10
1155 3820 138
1156 3822 10
1156 3823 10
1156 3824 10
1157 3718 94
1157 3825 10
1157 3826 10
1158 3828 100
1158 3829 10
1158 3830 10
1159 3831 10
1159 1890 132
1159 3833 10
1160 3834 95
1161 3837 130
1161 3838 10
1161 3839 95
1162 3841 125
1163 3844 10
1163 3845 10
1164 3846 10
1164 3848 89
1165 3849 127
1165 3850 132
1165 3851 142
1166 3852 91
1166 3853 340
1166 3854 10
1166 3855 88
1167 3856 10
1167 3857 131
1167 3858 10
1168 3859 10
1168 3860 10
1168 3861 10
1169 3862 10
1169 3863 10
1169 3864 10
1169 3865 133
1170 3867 100
1170 3868 91
1170 3869 10
1171 3870 137
1171 3871 10
1171 3873 10
1172 3874 10
1173 3876 10
1173 715 129
1173 3877 10
1173 3878 10
1174 3879 10
1174 3881 102
1175 3882 10
1175 3884 10
1176 3885 10
1176 3886 10
1176 3887 122
1177 3888 10
1177 3889 10
1177 3890 10
1177 3891 137
1178 3895 135
1178 3896 10
1179 3899 10
1180 3901 10
1180 3902 10
1180 3903 10
1181 3904 10
1181 3905 10
1181 3906 8
1182 3907 10
1182 3909 10
1183 3911 10
1183 3912 10
1183 3913 10
1184 1095 124
1184 3914 10
1184 3915 10
1184 3916 10
1185 3918 10
1186 3920 10
1186 3922 10
1187 3924 10
1187 3925 10
1187 3926 10
1188 3927 137
1188 3928 127
1188 3930 89
1189 3931 10
1189 3932 10
1189 3933 132
1190 3934 131
1190 3936 10
1191 3938 168
1191 3939 10
1192 3940 10
1192 3942 10
1193 3943 10
1193 3945 10
1193 512 10
1194 3946 8
1195 906 10
1195 3948 10
1195 3950 10
1196 3951 131
1197 3954 10
1197 3955 10
1197 3956 10
1198 1956 89
1198 3957 10
1198 3958 129
1198 3959 10
1199 3960 10
1199 3963 10
1200 3965 10
1201 3966 10
1201 3968 10
1201 3969 126
1202 3970 102
1202 3971 89
1202 3973 10
1203 3974 10
1203 3975 10
1204 3977 10
1204 3979 10
1206 3983 10
1207 906 10
1207 3986 10
1207 3988 184
1208 3989 138
1208 3990 10
1208 3991 10
1208 2 90
1209 3992 132
1209 3993 10
1210 3994 10
1210 3997 130
1211 3998 99
1211 3999 10
1212 4000 10
1212 4001 10
1213 4002 10
1214 906 10
1215 4007 10
1215 4008 10
1216 4011 130
1216 4013 10
1217 4014 8
1217 4015 84
1218 4017 128
1218 4019 10
1219 4022 10
1220 4024 10
1221 4027 10
1221 4028 10
1222 4030 10
1223 4031 10
1224 4034 10
1224 4035 10
1225 4036 10
1225 4037 10
1225 4038 105
1226 1247 99
1226 4039 99
1226 4040 10
1227 4042 137
1227 4043 131
1227 4044 10
1228 4045 10
1228 4046 126
1228 4047 132
1229 4049 10
1229 4051 108
1230 4053 132
1230 4054 10
1231 4057 10
1232 4059 10
1232 4061 10
1233 4062 105
1233 4063 10
1234 4064 10
1235 4066 129
1236 2834 122
1237 4070 10
1238 4072 133
1239 4075 128
1239 471 108
1239 4076 10
1239 4077 91
1240 4079 10
1240 4080 10
1240 4081 87
1241 4082 10
1242 4085 90
1242 4086 131
1243 4088 10
1243 4089 137
1243 4090 103
1244 4091 85
1245 4094 10
1245 2 90
1246 4097 10
1248 4101 89
1248 4102 10
1249 4104 10
1249 4105 133
1250 4106 88
1250 512 10
1251 4107 10
1251 4109 10
1251 4110 135
1252 4112 123
1252 4113 10
1253 4115 101
1253 4117 10
1254 4120 89
1254 4121 10
1254 4122 10
1255 4124 10
1255 4125 131
1256 4127 10
1256 4128 10
1257 4129 152
1257 4131 10
1258 4133 10
1258 4134 10
1259 4136 94
1259 4137 10
1259 4138 93
1260 4139 137
1261 4142 90
1261 4143 10
1261 4144 92
1262 4145 10
1262 4146 133
1263 4147 10
1263 4149 10
1265 4152 131
1265 4153 10
1266 4154 10
1266 4155 10
1266 1707 134
1267 4157 10
1267 4158 10
1268 4159 10
1268 4160 10
1268 4161 10
1268 4162 132
1269 4163 10
1269 4164 132
1269 4166 89
1270 4167 132
1270 444 115
1270 4168 10
1272 4172 10
1272 4173 134
1272 4174 10
1272 4175 10
1273 4176 10
1273 4177 134
1275 4182 84
1275 4183 127
1276 4184 10
1276 4185 10
1277 4187 10
1277 4189 10
1278 4191 105
1279 4193 10
1280 4195 84
1280 4197 128
1281 1294 104
1281 4198 10
1281 4199 139
1282 4200 83
1282 4201 10
1283 4202 10
1283 1513 99
1284 4205 137
1285 4208 134
1285 4210 10
1286 4211 10
1286 4212 97
1286 4213 138
1287 1890 132
1287 4216 10
1288 4218 10
1289 4221 10
1289 4222 10
1291 4227 10
1291 4228 10
1292 4229 10
1293 4232 10
1293 4233 10
1293 4234 189
1294 4235 10
1295 4237 10
1295 4239 10
1296 2382 10
1296 4242 10
1297 4244 133
1297 4245 10
1298 4246 10
1298 4247 10
1298 4248 10
1298 4249 10
1299 4250 10
1299 4251 10
1299 4253 10
1300 4254 10
1300 4255 10
1300 4256 10
1301 4257 135
1301 4258 10
1301 4259 94
1302 4260 91
1302 4261 10
1302 4263 100
1302 4264 10
1303 4265 10
1303 4266 135
1304 4269 93
1305 4271 100
1305 4272 10
1305 4273 10
1306 4275 10
1306 4276 120
1306 4277 10
1308 4282 10
1308 4283 10
1309 4285 10
1309 4287 10
1310 4288 116
1310 1203 132
1310 4289 10
1311 4290 10
1311 4291 132
1311 4292 132
1312 1967 10
1312 4293 10
1313 4295 10
1313 4296 10
1313 4297 10
1315 4300 10
1315 4301 10
1316 4302 10
1316 4303 128
1316 4304 97
1316 4305 10
1317 4306 157
1317 4308 10
1318 4309 131
1318 4310 10
1318 4312 10
1319 4313 10
1319 4315 10
1319 4316 10
1320 4317 123
1320 4318 10
1320 4319 134
1321 4321 156
1321 4322 10
1321 4323 10
1322 4324 10
1322 4325 89
1322 4326 132
1322 4327 10
1323 4329 126
1323 4330 10
1323 4331 168
1324 4333 90
1324 4334 10
1325 4335 10
1325 4336 10
1326 4337 10
1326 4338 10
1326 4339 185
1326 4340 10
1327 4341 138
1327 337 148
1327 4342 10
1329 4346 10
1329 4347 10
1330 4349 10
1330 4350 10
1332 4353 8
1332 4354 92
1332 4355 10
1332 4356 10
1333 4357 10
1333 4358 10
1334 4359 131
1334 4360 137
1334 4362 10
1335 4366 10
1336 4368 10
1337 4370 10
1338 4373 10
1338 4375 10
1339 4376 96
1339 4377 8
1339 4378 10
1340 4380 112
1341 337 148
1341 718 149
1341 4381 10
1342 4382 10
1342 4383 143
1342 4384 10
1342 4385 10
1343 4387 114
1343 4388 85
1344 4391 10
1345 4393 10
1345 4394 121
1345 4395 134
1345 4396 133
1346 4397 84
1346 4398 84
1347 4402 10
1348 4403 10
1348 4405 133
1349 4407 10
1349 4408 170
1349 4409 141
1350 4411 10
1350 4412 10
1351 4413 10
1351 4414 91
1351 4415 132
1352 4417 10
1353 4419 84
1353 4421 10
1354 4424 195
1355 4425 122
1355 4105 133
1355 4426 130
1356 4427 10
1356 4428 104
1356 4429 10
1357 4430 10
1358 4434 132
1358 4435 134
1359 4438 10
1360 4441 106
1361 4443 134
1361 4444 126
1361 4445 130
1362 718 149
1363 4447 137
1363 4448 10
1363 4449 10
1363 4450 10
1364 4451 10
1364 4452 107
1364 4453 10
1364 4454 10
1365 1489 129
1365 4455 10
1366 4459 123
1367 4460 10
1367 4461 107
1367 788 133
1368 4464 10
1368 4465 10
1369 4466 10
1369 4467 10
1369 4468 7
1370 4469 10
1370 4470 10
1370 4471 10
1371 4472 10
1371 2554 138
1371 4473 10
1371 4474 10
1372 4475 105
1372 4476 138
1373 4478 129
1373 3841 125
1374 4480 10
1374 4481 96
1375 4483 126
1375 2834 122
1376 4485 10
1376 4487 232
1377 4488 132
1377 4489 10
1377 4490 10
1378 4491 125
1378 906 10
1378 4492 138
1379 4494 138
1379 4495 10
1380 4496 135
1380 4497 10
1380 4499 121
1381 1294 104
1382 4501 135
1382 4502 130
1382 4503 10
1383 4505 10
1383 4506 10
1384 4509 10
1384 4510 10
1384 4511 10
1385 4513 10
1385 4514 8
1386 4515 10
1386 4516 123
1386 4517 132
1387 4518 10
1387 4519 130
1387 4520 10
1388 4521 10
1389 4528 122
1390 4529 10
1390 4530 104
1390 4531 10
1391 4532 85
1391 4534 134
1391 4535 134
1392 4536 10
1392 4537 10
1393 2 90
1394 4541 10
1394 4542 10
1394 4543 138
1394 4544 10
1395 4545 10
1395 4546 10
1396 4548 10
1396 4549 131
1396 4550 10
1397 4551 10
1397 4552 134
1397 4553 10
1398 4555 10
1398 4556 10
1398 4557 10
1399 4558 10
1399 4559 10
1399 4560 10
1400 4561 132
1400 4562 10
1400 4563 10
1401 4564 10
1401 4566 138
1401 4567 10
1402 4568 10
1402 4569 93
1402 4570 10
1403 4571 105
1403 4572 132
1404 4574 10
1404 4575 10
1404 4577 133
1405 4578 10
1405 4579 84
1405 4580 92
1406 4581 84
1407 4583 125
1407 4584 10
1407 4199 139
1408 4586 134
1408 4587 133
1409 4590 10
1410 4591 84
1410 4592 10
1411 4593 10
1411 4594 10
1411 4595 10
1411 2 90
1412 4596 10
1412 4597 10
1413 4598 138
1413 4599 10
1414 4600 10
1414 4601 10
1414 4603 10
1415 4604 10
1415 4605 136
1416 927 143
1416 614 99
1417 4608 94
1417 4609 10
1417 4611 10
1418 4613 10
1418 4614 10
1419 4616 10
1419 1813 10
1419 4617 10
1419 4618 8
1420 4619 128
1420 4620 10
1420 4621 10
1421 4622 10
1421 4624 10
1422 512 10
1422 3069 10
1422 4625 10
1423 2926 155
1423 4626 90
1423 4627 107
1423 4628 163
1424 4631 10
1424 4632 84
1425 4633 10
1426 4635 10
1426 4636 10
1426 4637 10
1427 4638 10
1427 4639 10
1428 4640 10
1428 4641 10
1429 4642 10
1429 4644 206
1430 4645 10
1430 4646 10
1430 4647 128
1431 4648 10
1431 4649 104
1431 4650 10
1432 4651 10
1432 4652 10
1432 4654 10
1433 4656 202
1434 4658 137
1434 788 133
1434 4659 10
1434 1653 10
1435 4660 88
1435 4661 10
1435 4662 10
1436 906 10
1436 4664 10
1436 4665 10
1437 4667 134
1437 4668 10
1437 4669 10
1438 4671 84
1438 4672 84
1439 4673 10
1439 4674 10
1440 4675 123
1440 4678 10
1441 1095 124
1441 4679 10
1442 4681 135
1443 4685 7
1443 4686 90
1443 4199 139
1444 4687 10
1444 4688 131
1445 4689 10
1445 4691 128
1446 4692 10
1446 1749 137
1446 4693 10
1447 4694 10
1448 3161 136
1448 4697 10
1449 4699 106
1450 4701 10
1450 4702 103
1451 4704 149
1451 4705 10
1451 4688 131
1452 4707 10
1452 4708 10
1453 4713 130
1454 4714 10
1454 4715 10
1454 4716 95
1455 4717 137
1455 4719 122
1456 4720 130
1456 4721 120
1456 4722 10
1457 4724 85
1458 4726 130
1458 4728 132
1459 4730 130
1459 4731 10
1460 4733 10
1460 4734 10
1461 4735 10
1461 1707 134
1462 4737 10
1463 4738 10
1463 4739 10
1464 4742 10
1465 4745 10
1466 4746 10
1466 4747 10
1466 4748 99
1466 4749 134
1467 4750 10
1467 4751 10
1468 4752 10
1468 4753 137
1468 4754 10
1468 4755 10
1469 4756 10
1469 4758 127
1469 4759 10
1470 4761 138
1470 4762 10
1471 4765 10
1471 4766 10
1472 4767 10
1472 4768 10
1472 4770 129
1473 4771 133
1473 4772 7
1474 4775 10
1475 4777 10
1475 2313 84
1477 4782 84
1477 4783 10
1477 4784 8
1478 551 136
1478 4785 10
1479 4786 10
1479 4788 85
1479 4789 132
1480 4790 129
1480 4793 132
1481 4794 10
1481 4796 131
1482 4799 133
1483 4801 132
1483 2 90
1484 4804 10
1484 4805 10
1484 4806 10
1485 4808 10
1486 4809 10
1486 4810 10
1487 4811 10
1487 4813 10
1488 4815 10
1489 4817 10
1489 4818 138
1490 4820 10
1490 4821 8
1491 4822 10
1491 4824 10
1492 4827 10
1492 4829 132
1493 2597 138
1493 4665 10
1493 2926 155
1493 4830 10
1494 4831 93
1494 4833 135
1494 4834 112
1495 4835 10
1495 4836 10
1496 4838 84
1496 4840 130
1497 4841 128
1497 4842 10
1497 4843 10
1498 4844 10
1498 4845 10
1499 4846 10
1499 4847 10
1500 4848 131
1500 4850 10
1501 4851 10
1501 4852 10
1501 4853 10
1502 4854 113
1502 4855 10
1502 4856 10
1502 4857 130
1503 4858 10
1503 4859 89
1504 4864 10
1505 4865 10
1505 4866 10
1505 4867 130
1505 4868 10
1506 4869 10
1506 4871 135
1507 4872 10
1507 9 1
1507 4873 10
1508 4874 10
1508 4875 10
1509 4879 10
1509 4880 10
1510 4881 10
1510 4882 10
1511 4883 10
1512 4885 10
1512 2760 88
1512 4886 10
1513 4889 10
1514 4892 10
1514 4893 10
1516 4897 10
1516 4898 130
1516 4899 10
1517 4900 85
1517 4901 89
1517 4903 10
1518 4905 10
1518 4907 10
1519 4908 10
1519 4909 10
1519 4910 10
1520 1967 10
1520 4912 10
1520 4913 10
1521 4917 10
1521 4918 127
1521 4919 92
1521 4920 91
1522 4922 132
1522 4923 10
1523 4926 130
1524 4927 10
1524 4928 10
1524 4929 10
1524 4930 10
1524 4931 10
1525 4932 89
1525 4933 84
1525 4934 10
1525 4935 105
1526 4936 10
1526 4938 10
1527 4939 111
1527 4940 10
1527 4941 133
1527 4942 131
1528 4944 10
1528 4945 10
1529 4948 10
1529 1490 99
1530 4951 10
1530 4952 174
1531 4954 131
1531 4955 10
1532 4958 127
1532 4959 132
1532 4960 10
1532 4961 89
1533 4962 10
1533 4964 10
1533 4965 10
1534 4966 85
1534 4967 10
1534 4968 98
1535 4970 10
1535 4971 135
1535 4972 10
1536 4974 10
1536 4976 10
1537 4977 10
1537 4979 10
1538 4980 10
1538 4982 10
1538 1247 99
1539 4983 10
1539 4984 10
1539 4985 10
1539 4986 132
1540 4987 8
1540 4989 10
1540 4990 10
1541 4991 125
1541 3012 132
1541 4992 10
1542 4993 10
1542 4995 10
1543 4996 10
1543 4997 10
1543 4998 130
1543 4999 10
1544 5000 10
1544 5002 10
1545 5004 10
1545 5005 136
1545 5006 10
1546 5007 10
1546 5008 10
1546 5009 125
1546 5010 136
1547 3419 136
1547 5011 10
1548 5014 84
1548 5015 10
1549 4120 89
1549 5017 10
1550 5019 129
1550 5020 10
1550 5021 10
1551 5022 10
1551 5023 10
1551 5024 10
1552 5025 135
1552 5026 104
1552 5027 10
1553 5030 10
1553 5031 148
1554 5032 10
1554 5033 10
1555 5036 10
1555 5037 132
1556 5039 10
1557 5042 10
1557 345 210
1557 5043 10
1558 5044 10
1558 5045 10
1558 5047 10
1559 5050 10
1560 5051 136
1560 5052 302
1561 5053 138
1561 5056 10
1562 5057 289
1562 5058 10
1562 5059 90
1562 5060 10
1563 5061 128
1563 5062 10
1564 5063 10
1564 4105 133
1564 5064 138
1565 5065 10
1565 5066 10
1565 5067 90
1565 5068 10
1566 5070 10
1567 5071 99
1567 5072 10
1567 5073 10
1568 5077 10
1568 5078 10
1569 2 90
1569 5079 10
1570 5080 127
1570 5081 10
1570 5082 10
1570 5083 10
1571 5084 10
1571 5085 10
1572 5087 10
1573 5090 132
1573 5091 10
1573 5092 10
1574 5093 137
1574 5094 10
1574 5095 10
1575 906 10
1575 5097 10
1576 5098 10
1576 5099 113
1577 5100 178
1577 5103 10
1578 5105 10
1578 5106 10
1578 5107 126
1579 5108 135
1580 5111 93
1580 5112 10
1580 5113 10
1581 5115 10
1581 5116 10
1582 5117 10
1582 5120 133
1583 5121 10
1583 5122 10
1584 5123 8
1584 5124 167
1585 5126 10
1585 5127 104
1586 5129 131
1586 5130 10
1586 5131 122
1587 1844 130
1588 5134 10
1588 5135 10
1588 5136 10
1588 5137 10
1589 5139 10
1590 5140 10
1590 5141 10
1590 5143 129
1591 5144 90
1591 5145 84
1591 5146 123
1592 5148 134
1592 5149 10
1592 2 90
1594 5155 10
1596 1576 134
1596 5160 8
1596 5162 10
1597 5163 10
1597 614 99
1597 5164 103
1597 5165 132
1598 5166 10
1598 5167 10
1598 5168 10
1599 5169 10
1599 5170 10
1599 5172 10
1600 5173 10
1600 5174 84
1600 5175 90
1601 5178 10
1601 5179 10
1601 5180 89
1602 5182 10
1603 5183 10
1603 5184 10
1603 5185 10
1603 5186 10
1604 5188 10
1605 5189 10
1605 5190 10
1605 5191 10
1605 5192 10
1606 5193 84
1606 3513 10
1606 5194 10
1607 5196 10
1608 5198 10
1609 5200 10
1609 5201 10
1610 5203 132
1610 5204 138
1610 5205 10
1611 5207 10
1612 5208 84
1612 5209 10
1612 5210 10
1613 5211 132
1613 5212 123
1614 5215 135
1614 5216 10
1615 5218 10
1616 5221 10
1617 5223 110
1617 1715 101
1617 5224 10
1617 5225 10
1618 5226 10
1618 5227 85
1618 5228 10
1619 5231 10
1619 5233 10
1620 5235 10
1620 5236 10
1620 5237 10
1621 5238 119
1621 5238 119
1622 5240 10
1622 5241 133
1622 5242 133
1623 5244 131
1623 5246 125
1624 5248 10
1624 5249 133
1625 5250 10
1625 5251 10
1625 5252 10
