2674748 378 1
2675008 547 2
2675123 2 1
2675205 89 1
2675208 83 1
2675347 31 1
2675515 0 1
2675588 33 1
2675598 547 2
2675601 66 5
2675634 0 1
2675690 0 1
2676000 1 1
2676128 320 1
2676329 23 1
2676407 13 1
2676616 175 1
2676641 3 1
2676713 2 1
2676726 858 1
2676873 21 1
2676938 123 1
2676995 671 1
2677005 547 2
2677061 40 1
2677357 73 2
2677592 1 1
2677842 114 6
2677849 6 1
2677857 3 1
2677916 137 1
2677917 434 1
2678240 28 2
2678410 3 1
2678432 44 1
2678452 21 1
2678620 14 1
2678637 327 1
2678665 0 1
2678775 1 1
2678790 413 1
2678913 16 7
2678953 1 1
2679224 197 1
2679561 5 1
2679841 41 3
2679850 776 1
2679982 27 1
2680083 3 1
2680102 289 2
2680208 1 1
2680224 29 1
2680516 116 1
2680584 5 1
2680678 342 1
2680686 157 3
2680739 295 1
2680828 206 1
2680990 1 1
2680995 5 1
2681053 411 2
2681093 123 1
2681163 201 3
2681278 0 1
2681404 2 1
2681647 3 1
2681787 332 1
2681798 80 1
2681806 8 1
2681825 4 1
2681873 136 4
2681951 171 1
2682016 398 4
2682061 268 1
2682348 1 1
2682394 379 1
2682483 250 1
2682523 543 1
2682582 152 1
2682805 2 1
2683043 364 2
2683049 553 6
2683056 305 1
2683093 3 1
2683304 5 1
2683309 0 1
2683321 7 1
2683883 390 1
2684102 6 1
2684162 914 26
2684210 1 1
2684213 515 1
2684397 3 1
2684506 83 1
2684577 456 2
2684605 46 1
2684631 71 3
2684684 375 7
2684751 1 1
2684764 545 1
2685025 0 1
2685039 0 1
2685169 11 1
2685238 26 4
2685332 2 1
2685334 1 1
2685417 286 6
2685530 172 3
2685741 41 3
2685767 324 1
2685924 1 1
2686136 785 1
2686178 45 1
2686199 17 1
2686222 0 1
2686340 0 1
2686483 551 1
2686561 1 1
2686766 30 1
2686938 0 1
2686961 0 1
2686976 153 3
2686977 893 1
2687069 171 1
2687195 0 1
2687467 5 1
2687575 36 1
2687660 21 1
2687668 61 1
2687678 163 4
2687689 20 1
2687690 5 1
2687793 3 1
2687905 1 1
2687968 0 1
2687998 488 5
2688133 60 1
2688191 13 1
2688196 0 1
2688459 10 1
2688531 4 1
2688570 686 1
2688606 1 1
2688682 20 1
2688741 23 1
2688936 0 1
2688974 69 1
2689005 175 1
2689076 256 1
2689088 179 1
2689115 58 1
2689129 267 2
2689216 5 1
2689236 0 1
2689245 587 2
2689519 9 1
2689817 354 1
2689895 0 1
2690145 663 1
2690158 614 4
2690285 979 2
2690291 87 1
2690483 601 1
2690709 47 1
2690856 23 1
2690910 272 1
2690929 3 1
2691012 3 1
2691204 0 1
2691351 186 1
2691357 0 1
2691639 170 1
2691662 856 2
2691725 975 1
2691754 21 1
2692057 842 1
2692105 91 1
2692187 287 2
2692557 0 1
2692575 0 1
2692615 286 6
2692647 137 1
2692688 739 2
2692805 12 1
2692836 591 3
2692871 417 1
2692911 3 1
2692939 560 7
2692966 525 3
2692997 265 1
2693015 1 1
2693192 11 1
2693414 800 1
2693450 0 1
2693488 3 1
2693987 3 1
2694075 109 1
2694161 7 1
2694237 518 1
2694263 67 1
2694307 26 4
2694354 7 1
2694539 0 1
2694584 0 1
2694667 681 1
2694735 156 1
2694770 0 1
2694823 890 2
2694929 57 3
2695005 215 1
2695043 4 1
2695104 0 1
2695120 293 1
2695189 614 4
2695236 865 1
2695444 2 1
2695543 77 1
2695675 15 2
2695753 15 2
2695980 7 1
2695991 930 1
2696318 2 1
2696481 704 1
2696484 42 1
2696497 248 1
2696516 26 4
2696595 4 1
2696661 0 1
2696706 666 1
2696903 548 1
2696938 405 1
2696961 46 1
2697047 29 1
2697088 376 1
2697135 993 1
2697240 44 1
2697339 8 1
2697451 1 1
2697504 7 1
2697623 0 1
2697678 0 1
2697695 545 1
2697996 4 1
2698007 398 4
2698026 633 1
2698052 12 1
2698255 45 1
2698317 23 1
2698482 3 1
2698676 158 1
2698684 186 1
2698741 0 1
2698750 0 1
2699003 580 1
2699009 1 1
2699023 568 1
2699037 14 1
2699178 10 1
2699242 0 1
2699348 3 1
2699360 822 1
2699375 71 3
2699472 2 1
2699518 162 2
2699558 0 1
2699612 37 1
2699745 2 1
2699808 1 1
2700031 10 1
2700037 118 1
2700110 143 1
2700216 2 1
2700367 31 1
2700392 46 1
2700468 232 1
2700491 1 1
2700769 12 1
2700815 58 1
2700847 33 1
2700931 142 3
2701158 19 1
2701306 65 1
2701315 458 1
2701470 0 1
2701583 3 1
2701642 283 6
2701711 380 1
2701829 45 1
2701911 62 1
2702037 72 1
2702063 487 1
2702078 5 1
2702239 4 1
2702308 314 2
2702408 19 1
2702408 59 1
2702549 0 1
2702604 6 1
2702764 228 1
2702925 4 1
2702934 4 1
2703032 434 1
2703263 67 1
2703325 682 1
2703437 2 1
2703500 19 1
2703575 614 4
2703590 132 1
2703621 17 1
2703667 3 1
2703751 1 1
2703753 2 1
2703793 313 1
2704030 22 1
2704069 22 1
2704212 61 1
2704359 41 3
2704546 0 1
2704565 0 1
2704606 25 1
2704670 11 1
2704720 936 2
2704775 16 7
2704782 32 2
2705080 97 2
2705112 1 1
2705287 4 1
2705370 102 1
2705446 12 1
2705527 45 1
2705648 107 19
2705897 2 1
2705919 151 1
2706035 64 2
2706055 2 1
2706099 3 1
2706101 1 1
2706115 172 3
2706120 4 1
2706586 0 1
2706589 17 1
2706593 42 1
2706642 6 1
2706647 186 1
2706673 1 1
2706741 864 1
2706782 15 2
2706909 90 1
2706964 264 1
2707103 6 1
2707204 21 1
2707208 668 1
2707435 637 1
2707477 778 1
2707634 0 1
2707702 1 1
2707835 912 1
2707897 0 1
2707914 231 1
2707964 45 1
2708013 13 1
2708022 444 1
2708107 236 1
2708376 0 1
2708440 116 1
2708753 352 1
2708783 289 2
2708842 148 1
2708871 152 1
2708879 212 1
2709084 24 1
2709113 3 1
2709230 129 4
2709590 9 1
2709626 37 1
2709710 1 1
2709910 138 1
2709958 82 1
2709969 828 1
2709976 8 1
2710180 20 1
2710519 166 1
2710854 62 1
2710980 429 1
2711214 49 2
2711242 65 1
2711295 181 1
2711344 8 1
2711375 24 1
2711535 353 1
2711622 5 1
2711648 2 1
2711926 667 1
2711931 4 1
2712131 0 1
2712189 37 1
2712197 688 18
2712236 0 1
2712304 336 1
2712304 858 1
2712356 34 1
2712423 170 1
2712439 1 1
2712532 5 1
2712615 0 1
2712629 921 1
2712742 34 1
2712813 85 1
2712980 314 2
2713089 142 3
2713122 2 1
2713148 322 1
2713179 2 1
2713190 6 1
2713272 4 1
2713330 30 1
2713572 572 2
2713591 15 2
2713614 702 1
2713642 859 2
2714176 4 1
2714631 0 1
2714747 624 1
2715022 555 1
2715121 13 1
2715171 348 4
2715330 42 1
2715389 0 1
2715400 157 3
2715409 762 1
2715441 357 1
2715588 11 1
2715596 0 1
2715653 266 1
2715686 224 1
2715691 55 1
2715726 319 1
2715804 458 1
2715879 31 1
2715986 36 1
2716268 108 2
2716290 0 1
2716302 95 1
2716312 2 1
2716379 198 1
2716474 21 1
2716548 50 2
2716567 1 1
2716601 11 1
2716648 669 1
2716806 2 1
2716812 2 1
2716827 2 1
2716847 1 1
2716868 36 1
2716902 0 1
2717286 20 1
2717288 864 1
2717330 974 3
2717652 971 8
2717675 86 2
2717760 465 2
2717842 41 3
2717995 85 1
2718073 811 1
2718438 98 1
2718574 28 2
2718589 332 1
2718591 8 1
2718920 15 2
2718974 325 1
2718982 53 1
2719511 0 1
2719533 0 1
2719589 1 1
2719742 69 1
2719788 7 1
2719817 0 1
2720023 23 1
2720241 1 1
2720407 806 2
2720450 172 3
2720489 173 1
2720496 162 2
2720498 420 1
2720571 0 1
2720584 44 1
2720703 79 1
2720868 427 27
2720976 0 1
2721035 797 1
2721154 179 1
2721155 4 1
2721214 12 1
2721286 118 1
2721476 0 1
2721582 14 1
2721622 396 3
2721647 0 1
2721862 11 1
2722050 441 2
2722073 0 1
2722095 62 1
2722369 81 3
2722398 17 1
2722407 494 1
2722410 1 1
2722468 5 1
2722484 16 7
2722507 0 1
2722523 952 1
2722527 14 1
2722725 589 1
2722786 16 7
2722859 3 1
2722868 215 1
2723005 48 1
2723061 10 1
2723077 62 1
2723108 37 1
2723150 988 3
2723208 27 1
2723247 1 1
2723410 24 1
2723488 0 1
2723758 0 1
2723768 213 1
2723883 45 1
2724210 766 1
2724225 2 1
2724230 6 1
2724280 8 1
2724401 58 1
2724460 77 1
2724679 14 1
2724707 1 1
2724898 336 1
2724932 146 1
2725369 8 1
2725430 1 1
2725631 264 1
2725854 30 1
2725934 4 1
2725955 102 1
2725973 8 1
2726111 263 1
2726130 470 1
2726338 439 1
2726444 8 1
2726567 96 4
2726860 384 7
2727031 28 2
2727226 33 1
2727285 177 1
2727364 593 3
2727563 169 1
2727585 0 1
2727809 237 3
2727930 2 1
2728084 27 1
2728091 242 5
2728098 56 1
2728281 0 1
2728415 1 1
2728720 415 1
2728795 83 1
2729104 10 1
2729224 242 5
2729228 4 1
2729236 222 1
2729288 593 3
2729328 797 1
2729374 337 1
2729445 17 1
2729558 38 1
2729812 10 1
2729827 9 1
2729877 43 1
2729935 16 7
2729952 0 1
2730013 2 1
2730025 240 1
2730025 130 3
2730042 1 1
2730097 203 1
2730341 4 1
2730358 3 1
2730397 1 1
2730516 639 1
2730561 35 4
2730591 2 1
2730653 193 1
2730659 519 1
2730713 153 3
2730752 105 2
2730935 0 1
2730954 102 1
2731259 3 1
2731270 200 1
2731499 4 1
2731914 51 1
2731946 2 1
2732081 95 1
2732089 6 1
2732207 295 1
2732217 15 2
2732228 279 1
2732463 37 1
2732495 4 1
2732743 50 2
2732803 1 1
2732886 9 1
2733016 52 1
2733041 521 1
2733044 0 1
2733057 120 1
2733059 599 1
2733181 61 1
2733211 5 1
2733234 14 1
2733271 5 1
2733324 7 1
2733632 5 1
2733749 120 1
2733767 241 2
2733918 7 1
2733927 7 1
2733996 275 1
2734145 58 1
2734426 796 1
2734468 4 1
2734517 11 1
2734746 715 1
2734772 657 1
2735091 917 3
2735100 287 2
2735219 3 1
2735252 769 1
2735255 0 1
2735400 24 1
2735526 180 1
2735546 10 1
2735651 70 1
2735791 320 1
2735834 702 1
2735925 588 1
2736204 439 1
2736216 5 1
2736286 162 2
2736398 21 1
2736416 357 1
2736439 5 1
2736464 13 1
2736579 243 2
2736637 809 5
2736679 132 1
2736682 251 1
2736701 1 1
2736812 225 2
2736926 154 2
2736942 0 1
2736972 0 1
2737001 13 1
2737015 261 2
2737102 69 1
2737118 68 2
2737434 246 1
2737492 2 1
2737502 2 1
2737580 53 1
2737639 65 1
2737734 397 2
2737781 0 1
2737804 8 1
2737828 30 1
2737875 50 2
2738006 572 2
2738082 20 1
2738110 0 1
2738117 9 1
2738150 87 1
2738184 3 1
2738191 170 1
2738206 11 1
2738274 0 1
2738311 3 1
2738449 50 2
2738578 9 1
2738600 1 1
2739030 1 1
2739348 131 1
2739430 279 1
2739515 71 3
2739702 312 2
2739717 394 1
2739755 573 1
2739791 14 1
2739859 81 3
2739962 488 5
2740010 23 1
2740188 2 1
2740193 35 4
2740233 51 1
2740336 957 1
2740358 5 1
2740533 261 2
2740537 6 1
2740549 0 1
2740572 775 1
2740686 593 3
2740734 502 1
2740735 82 1
2740781 48 1
2740869 59 1
2740970 5 1
2741039 363 1
2741097 624 1
2741117 20 1
2741251 2 1
2741619 0 1
2741704 249 1
2741711 0 1
2741782 2 1
2741864 14 1
2741942 1 1
2741963 5 1
2742119 282 2
2742193 0 1
2742230 182 1
2742275 12 1
2742451 424 2
2742535 2 1
2742563 109 1
2742721 6 1
2742882 984 1
2742906 58 1
2742925 218 2
2742990 74 1
2743073 54 5
2743152 11 1
2743203 8 1
2743407 114 6
2743424 389 1
2743445 23 1
2743527 994 3
2743539 10 1
2743795 411 2
2743840 143 1
2743843 37 1
2744012 29 1
2744050 137 1
2744113 18 1
2744135 266 1
2744141 3 1
2744440 110 1
2744448 82 1
2744562 2 1
2744608 47 1
2744886 252 1
2745252 1 1
2745281 2 1
2745427 0 1
2745429 290 2
2745630 1 1
2745741 57 3
2745809 914 26
2746126 790 3
2746196 84 1
2746304 5 1
2746375 0 1
2746378 4 1
2746568 112 1
2746663 305 1
2746714 20 1
2746789 750 5
2746897 12 1
2747152 541 1
2747184 36 1
2747357 0 1
2747418 294 1
2747575 1 1
2747603 91 1
2747615 0 1
2747678 28 2
2747700 7 1
2747825 16 7
2747866 20 1
2747890 0 1
2748055 0 1
2748417 265 1
2748607 2 1
2748628 19 1
2748780 42 1
2748858 1 1
2749153 3 1
2749184 158 1
2749287 25 1
2749301 7 1
2749384 1 1
2749397 224 1
2749514 14 1
2749635 244 1
2749659 5 1
2749716 184 4
2750094 98 1
2750233 8 1
2750259 107 19
2750607 273 1
2750620 1 1
2750659 98 1
2750736 858 1
2750792 109 1
2751101 3 1
2751209 1 1
2751455 624 1
2751580 0 1
2751700 98 1
2751753 708 1
2751827 17 1
2751860 550 1
2752073 4 1
2752154 205 2
2752192 152 1
2752348 351 1
2752381 36 1
2752405 106 1
2752776 1 1
2752837 512 3
2752914 254 1
2752915 14 1
2752955 21 1
2753031 129 4
2753051 55 1
2753198 953 1
2753314 606 1
2753314 37 1
2753563 935 5
2753702 5 1
2753710 370 2
2753726 104 10
2753985 756 5
2753985 0 1
2754116 4 1
2754214 1 1
2754237 395 1
2754362 584 1
2754385 0 1
2754466 917 3
2754510 1 1
2754594 82 1
2754894 17 1
2755120 34 1
2755166 0 1
2755169 631 3
2755377 991 1
2755378 6 1
2755398 0 1
2755547 0 1
2755599 216 5
2755623 204 1
2755635 54 5
2755657 87 1
2755719 862 2
2755967 2 1
2756038 341 1
2756083 55 1
2756213 96 4
2756248 1 1
2756326 0 1
2756378 20 1
2756389 26 4
2756754 872 3
2756791 1 1
2756866 604 1
2756887 59 1
2757051 164 3
2757062 85 1
2757107 347 1
2757149 3 1
2757240 15 2
2757314 425 1
2757370 895 1
2757488 823 3
2757747 392 2
2757891 10 1
2757921 65 1
2757930 114 6
2757936 0 1
2757952 47 1
2758065 11 1
2758132 2 1
2758177 40 1
2758253 9 1
2758378 337 1
2758396 28 2
2758417 73 2
2758486 17 1
2758607 2 1
2759209 68 2
2759573 8 1
2759733 743 1
2759839 366 1
2759854 295 1
2759860 28 2
2759911 9 1
2759921 0 1
2759921 10 1
2760006 153 3
2760033 129 4
2760061 2 1
2760104 751 1
2760120 7 1
2760141 277 1
2760291 0 1
2760306 384 7
2760412 273 1
2760523 62 1
2760558 16 7
2760649 138 1
2760705 77 1
2760707 163 4
2760903 415 1
2761102 5 1
2761224 317 1
2761264 116 1
2761345 11 1
2761512 0 1
2761626 571 1
2761679 642 1
2761682 64 2
2761720 15 2
2761832 403 1
2762108 22 1
2762216 364 2
2762254 0 1
2762257 276 2
2762399 0 1
2762720 133 11
2763129 1 1
2763480 36 1
2763483 6 1
2763599 168 2
2764027 4 1
2764184 362 74
2764218 10 1
2764298 104 10
2764333 3 1
2764420 21 1
2764440 5 1
2764502 20 1
2764529 2 1
2764663 137 1
2764816 917 3
2764946 152 1
2765033 2 1
2765277 4 1
2765396 187 1
2765412 60 1
2765438 4 1
2765601 30 1
2765945 159 4
2766087 322 1
2766154 693 1
2766256 431 3
2766259 1 1
2766297 16 7
2766684 28 2
2767022 32 2
2767104 676 2
2767199 396 3
2767281 679 1
2767376 63 4
2767603 258 1
2767845 0 1
2767866 4 1
2767950 218 2
2767996 815 2
2768055 808 1
2768086 7 1
2768104 303 2
2768302 18 1
2768424 10 1
2768491 36 1
2768519 242 5
2768538 102 1
2768582 94 1
2768624 143 1
2768697 3 1
2768699 222 1
2768948 194 1
2769083 2 1
2769179 755 1
2769215 48 1
2769217 5 1
2769260 895 1
2769276 854 2
2769592 8 1
2769918 888 1
2769965 400 1
2770174 409 1
2770218 886 1
2770469 469 1
2770670 10 1
2770681 57 3
2770687 14 1
2770837 735 1
2770938 816 2
2770942 9 1
2771057 756 5
2771208 597 2
2771271 98 1
2771337 61 1
2771565 0 1
2771683 94 1
2771722 0 1
2771744 320 1
2771888 289 2
2772008 28 2
2772009 767 1
2772138 3 1
2772680 69 1
2772741 8 1
2772828 611 1
2772839 344 1
2772865 328 1
2772896 9 1
2772962 20 1
2773002 2 1
2773010 9 1
2773174 959 1
2773175 2 1
2773354 35 4
2773441 72 1
2773508 27 1
2773545 654 1
2773597 293 1
2773612 5 1
2773838 485 1
2773960 1 1
2773966 1 1
2774039 47 1
2774207 3 1
2774261 22 1
2774302 26 4
2774357 1 1
2774426 0 1
2774448 24 1
2774578 629 1
2774787 624 1
2774788 2 1
2774899 4 1
2774909 944 1
2774914 42 1
2775345 16 7
2775355 494 1
2775638 168 2
2775656 627 1
2775796 36 1
2776023 5 1
2776041 17 1
2776052 12 1
2776081 369 1
2776222 14 1
2776409 661 1
2776792 346 4
2776840 2 1
2776916 0 1
2777103 5 1
2777298 0 1
2777537 5 1
2777839 105 2
2777998 39 1
2778032 42 1
2778079 3 1
2778113 0 1
2778171 147 1
2778241 651 2
2778297 5 1
2778335 102 1
2778361 2 1
2778393 84 1
2778454 546 1
2778634 63 4
2778637 444 1
2778804 724 1
2778949 602 1
2778953 29 1
2779036 914 26
2779123 303 2
2779156 959 1
2779182 41 3
2779188 26 4
2779334 36 1
2779432 1 1
2779603 300 2
2779656 51 1
2779683 753 2
2779779 10 1
2779840 12 1
2779861 464 1
2779864 968 1
2779931 7 1
2780053 9 1
2780071 82 1
2780102 128 1
2780409 419 6
2780563 246 1
2780784 5 1
2780877 3 1
2780894 257 2
2781081 0 1
2781127 13 1
2781173 121 4
2781192 254 1
2781207 0 1
2781374 561 1
2781589 0 1
2781706 22 1
2781850 316 1
2782012 4 1
2782149 799 1
2782177 657 1
2782382 7 1
2782472 185 2
2782542 116 1
2782611 49 2
2782673 455 3
2782687 7 1
2782740 5 1
2782834 4 1
2783010 2 1
2783308 16 7
2783343 226 1
2783595 792 1
2783641 25 1
2783706 0 1
2783720 852 13
2783845 845 2
2784054 4 1
2784204 32 2
2784337 1 1
2784607 297 3
2784700 559 2
2784857 54 5
2785005 0 1
2785109 6 1
2785372 82 1
2785469 1 1
2785470 50 2
2786450 16 7
2786455 0 1
2786559 53 1
2786658 3 1
2786692 35 4
2786702 16 7
2786717 93 1
2786763 5 1
2786805 2 1
2786939 337 1
2786983 8 1
2787190 14 1
2787317 456 2
2787336 607 2
2787349 32 2
2787501 16 7
2787568 4 1
2787801 14 1
2788009 14 1
2788110 21 1
2788268 107 19
2788491 36 1
2788576 0 1
2788996 20 1
2789111 0 1
2789117 42 1
2789241 141 1
2789407 20 1
2789628 4 1
2789641 0 1
2789723 479 1
2789791 239 2
2789867 54 5
2790106 488 5
2790155 17 1
2790226 0 1
2790272 81 3
2790285 35 4
2790516 308 1
2790926 652 1
2791078 227 1
2791313 99 2
2791393 7 1
2791434 520 1
2791981 209 1
2791995 80 1
2792150 336 1
2792382 7 1
2792613 43 1
2792678 650 1
2792940 0 1
2793027 833 1
2793034 317 1
2793058 16 7
2793468 14 1
2793750 4 1
2793822 149 3
2793967 106 1
2793991 634 1
2794093 2 1
2794170 929 3
2794229 1 1
2794325 237 3
2794360 4 1
2794680 411 2
2794808 89 1
2794885 16 7
2794985 146 1
2795044 327 1
2795097 8 1
2795147 5 1
2795186 0 1
2795203 163 4
2795286 172 3
2795292 7 1
2795325 693 1
2795544 75 1
2795571 150 1
2795695 59 1
2795696 27 1
2795759 19 1
2795864 1 1
2795965 32 2
2796063 4 1
2796086 211 1
2796137 81 3
2796137 49 2
2796153 4 1
2796155 606 1
2796190 582 1
2796222 934 1
2796247 630 1
2796408 15 2
2796469 1 1
2796505 374 1
2796557 36 1
2796601 103 1
2796632 174 1
2796820 49 2
2796870 414 3
2796971 400 1
2796994 7 1
2797072 236 1
2797208 201 3
2797212 78 1
2797425 469 1
2797486 4 1
2797628 29 1
2797893 0 1
2797914 988 3
2797978 476 2
2798002 306 1
2798033 1 1
2798042 316 1
2798054 86 2
2798123 363 1
2798143 369 1
2798155 358 1
2798176 13 1
2798213 0 1
2798305 9 1
2798448 1 1
2798546 1 1
2798990 966 1
2799255 4 1
2799303 18 1
2799335 2 1
2799533 957 1
2799577 196 1
2799587 1 1
2799632 164 3
2799723 0 1
2799836 0 1
2799860 2 1
2800040 0 1
2800056 500 1
2800129 33 1
2800346 129 4
2800680 305 1
2800769 13 1
2800970 13 1
2801153 3 1
2801228 102 1
2801353 96 4
2801477 0 1
2801834 139 1
2801912 140 1
2801941 7 1
2802024 185 2
2802041 65 1
2802041 2 1
2802187 429 1
2802225 82 1
2802325 54 5
2802407 55 1
2802409 54 5
2802414 33 1
2802424 0 1
2802514 242 5
2802560 169 1
2802658 190 1
2802711 863 2
2802734 0 1
2802890 102 1
2803013 195 1
2803021 494 1
2803176 441 2
2803181 566 1
2803313 23 1
2803387 96 4
2803572 0 1
2803601 22 1
2803603 31 1
2803673 979 2
2803714 12 1
2803834 0 1
2803856 172 3
2803908 57 3
2803916 10 1
2804098 0 1
2804181 3 1
2804208 662 1
2804383 18 1
2804392 595 1
2804517 519 1
2804656 392 2
2804716 23 1
2804850 879 2
2804877 8 1
2804929 5 1
2805188 211 1
2805260 19 1
2805261 0 1
2805519 6 1
2805544 22 1
2805550 20 1
2805629 404 1
2805706 0 1
2805707 368 1
2805826 654 1
2805974 764 22
2806096 701 2
2806583 132 1
2806649 271 1
2806666 387 1
2806724 340 1
2806738 5 1
2806800 311 1
2806864 99 2
2806870 4 1
2806871 0 1
2806951 98 1
2806970 57 3
2807006 9 1
2807049 10 1
2807052 1 1
2807321 579 1
2807519 0 1
2807548 407 1
2807585 5 1
2807627 663 1
2807633 681 1
2807701 124 1
2807724 88 1
2807875 19 1
2807892 482 1
2807963 2 1
2808086 126 1
2808090 88 1
2808217 0 1
2808369 5 1
2808376 311 1
2808412 3 1
2808431 7 1
2808667 3 1
2808716 10 1
2808740 1 1
2808844 25 1
2808896 9 1
2809145 0 1
2809188 123 1
2809335 16 7
2809368 349 1
2809378 10 1
2809627 478 1
2809801 212 1
2809948 1 1
2810084 118 1
2810086 39 1
2810242 43 1
2810302 219 2
2810390 0 1
2810489 326 1
2810539 4 1
2810633 51 1
2810739 889 1
2810844 609 1
2810858 0 1
2810861 1 1
2811098 1 1
2811213 52 1
2811220 897 1
2811335 447 1
2811380 74 1
2811398 28 2
2811471 1 1
2811504 192 1
2811644 481 4
2811825 10 1
2811829 264 1
2811884 41 3
2812105 7 1
2812214 311 1
2812307 1 1
2812356 4 1
2812557 33 1
2812569 12 1
2812735 19 1
2812769 0 1
2812858 251 1
2813138 333 1
2813196 395 1
2813198 32 2
2813380 180 1
2813446 0 1
2813490 55 1
2813547 811 1
2813572 7 1
2813594 0 1
2813707 2 1
2813728 545 1
2813739 21 1
2813780 52 1
2813808 0 1
2813841 0 1
2813886 190 1
2813926 97 2
2814076 256 1
2814119 3 1
2814132 18 1
2814177 48 1
2814628 997 1
2814659 410 1
2814697 31 1
2814813 95 1
2814845 31 1
2815090 567 1
2815287 0 1
2815302 0 1
2815323 1 1
2815428 1 1
2815579 2 1
2815617 0 1
2815810 7 1
2816010 763 1
2816020 3 1
2816056 768 1
2816122 845 2
2816150 0 1
2816159 433 1
2816268 16 7
2816290 297 3
2816422 5 1
2816447 36 1
2816453 10 1
2816483 21 1
2816542 116 1
2816685 381 1
2816827 352 1
2816849 74 1
2816920 95 1
2816987 14 1
2816999 169 1
2817092 217 1
2817106 35 4
2817332 3 1
2817404 33 1
2817474 914 26
2817506 0 1
2817731 193 1
2817929 5 1
2817961 196 1
2818073 180 1
2818120 3 1
2818183 48 1
2818361 38 1
2818608 20 1
2818612 27 1
2818620 339 1
2818661 8 1
2818933 1 1
2819070 7 1
2819434 76 1
2819539 1 1
2819630 155 1
2819676 17 1
2819722 87 1
2819970 153 3
2820143 28 2
2820247 155 1
2820346 400 1
2820361 245 1
2820369 27 1
2820417 12 1
2820537 315 1
2820583 23 1
2820708 133 11
2820711 3 1
2820868 25 1
2821003 18 1
2821023 1 1
2821102 750 5
2821176 799 1
2821215 7 1
2821330 488 5
2821332 447 1
2821449 8 1
2821534 27 1
2821585 2 1
2821606 1 1
2821631 45 1
2821724 143 1
2821939 526 1
2821949 0 1
2821994 5 1
2822049 17 1
2822170 359 1
2822531 8 1
2822766 144 1
2822949 50 2
2823082 616 3
2823142 208 1
2823208 392 2
2823251 36 1
2823274 6 1
2823367 0 1
2823383 20 1
2823414 73 2
2823436 0 1
2823444 5 1
2823624 71 3
2823803 165 1
2823920 488 5
2824060 477 2
2824133 443 1
2824166 20 1
2824283 35 4
2824284 352 1
2824337 133 11
2824377 258 1
2824378 25 1
2824465 1 1
2824591 2 1
2824693 293 1
2824697 28 2
2824827 451 1
2824834 7 1
2824967 109 1
2825022 26 4
2825141 901 1
2825296 287 2
2825647 153 3
2826054 0 1
2826167 414 3
2826327 120 1
2826493 174 1
2826545 47 1
2826560 710 1
2826858 788 1
2826994 18 1
2827013 508 1
2827096 13 1
2827385 5 1
2827544 139 1
2827693 31 1
2827895 29 1
2827904 4 1
2828248 252 1
2828379 26 4
2828417 13 1
2828548 111 2
2828914 12 1
2828977 46 1
2829125 57 3
2829202 107 19
2829275 501 8
2829291 125 2
2829317 1 1
2829422 490 3
2829438 53 1
2829619 34 1
2829644 15 2
2829785 31 1
2829855 69 1
2829888 5 1
2829983 20 1
2830017 206 1
2830073 766 1
2830077 318 1
2830172 27 1
2830297 0 1
2830335 50 2
2830353 2 1
2830373 524 1
2830965 271 1
2830965 2 1
2831058 17 1
2831062 54 5
2831483 1 1
2831490 6 1
2831780 439 1
2831808 75 1
2831911 1 1
2832315 0 1
2832368 173 1
2832423 343 1
2832480 7 1
2832515 642 1
2832551 82 1
2832559 123 1
2832572 129 4
2832579 42 1
2832639 567 1
2832682 13 1
2832781 996 2
2832817 10 1
2832941 34 1
2832988 0 1
2833027 201 3
2833088 70 1
2833110 15 2
2833344 39 1
2833381 0 1
2833477 46 1
2833533 900 1
2833792 15 2
2833939 244 1
2833993 0 1
2834097 61 1
2834105 943 1
2834140 11 1
2834243 641 1
2834276 0 1
2834283 52 1
2834317 16 7
2834520 320 1
2834538 14 1
2834570 69 1
2834730 31 1
2834732 42 1
2834795 0 1
2834838 0 1
2834850 26 4
2834858 44 1
2834951 50 2
2834964 8 1
2835012 33 1
2835064 38 1
2835132 254 1
2835396 19 1
2835414 815 2
2835493 8 1
2835495 2 1
2835787 38 1
2835898 21 1
2835908 40 1
2835936 413 1
2835939 718 1
2835981 491 1
2836052 1 1
2836053 4 1
2836151 39 1
2836167 0 1
2836283 41 3
2836336 58 1
2836349 5 1
2836363 3 1
2836398 6 1
2836646 0 1
2836654 542 1
2836763 8 1
2836901 2 1
2836902 185 2
2837021 0 1
2837029 825 1
2837083 149 3
2837336 371 1
2837445 58 1
2837471 22 1
2837612 1 1
2837631 1 1
2837754 5 1
2837783 553 6
2837791 809 5
2837954 20 1
2837967 0 1
2838072 300 2
2838136 13 1
2838335 246 1
2838348 9 1
2838399 1 1
2838988 454 1
2839075 42 1
2839121 366 1
2839145 6 1
2839163 657 1
2839223 115 1
2839302 275 1
2839323 0 1
2839475 781 1
2839488 133 11
2839834 374 1
2839881 11 1
2839901 569 1
2840058 64 2
2840097 512 3
2840224 0 1
2840226 1 1
2840327 4 1
2840356 10 1
2840365 325 1
2840492 35 4
2840595 2 1
2840701 19 1
2840832 1 1
2840858 5 1
2840925 102 1
2840969 0 1
2841004 477 2
2841106 295 1
2841392 375 7
2841425 108 2
2841595 15 2
2841674 9 1
2841880 1 1
2841881 40 1
2842098 631 3
2842149 478 1
2842196 935 5
2842209 908 1
2842270 388 3
