0 1737 117
0 1738 36
0 1739 36
0 1740 1094
0 1741 346
0 1742 36
0 1743 1057
0 353 2294
0 1744 133
0 1745 35
0 200 101
0 1723 454
0 1746 3189
0 1747 148
0 1748 2301
0 1749 480
0 370 249
0 1750 45
0 1751 36
0 1752 36
0 1753 427
0 1754 36
0 1755 374
0 1756 3180
0 1757 717
0 1759 36
0 123 2646
0 362 244
0 1461 36
0 1761 3163
0 366 186
0 1763 1445
0 1765 89
0 1724 876
0 1769 1360
0 1770 390
0 1461 36
0 1774 963
0 1775 35
0 1776 117
0 1777 333
0 1779 1216
0 1638 393
0 1780 202
0 1781 35
0 1782 264
0 1783 35
0 1784 239
0 1785 36
0 1787 388
0 1788 112
0 1427 280
0 370 249
0 484 275
0 1782 264
0 1790 155
0 3 35
0 1756 3180
0 1756 3180
0 1791 225
0 1041 1070
0 1792 35
0 366 186
0 1793 152
0 1794 460
0 1795 35
0 362 244
0 1756 3180
0 1756 3180
0 16 35
0 1461 36
0 1799 127
0 1776 117
0 1800 489
0 1801 1138
0 1802 36
0 1804 1396
0 1805 35
0 1806 35
0 1178 510
0 1807 1728
0 1808 36
0 1809 190
0 1810 35
0 1792 35
0 1811 36
0 1812 36
0 1815 328
0 1461 36
0 1817 209
0 1755 374
0 1638 393
0 1819 226
0 1820 36
0 1550 498
0 1822 36
0 1819 226
0 1823 857
0 1819 226
0 1819 226
0 1819 226
0 1819 226
0 1827 36
0 1829 36
0 1830 97
0 1819 226
0 1819 226
0 1585 654
0 1819 226
0 1819 226
0 370 249
0 1831 95
0 1832 35
0 1819 226
0 1834 235
0 1835 445
0 1358 236
0 1819 226
0 1838 240
0 1791 225
0 1585 654
0 1839 458
0 1840 259
0 1819 226
0 1724 876
0 1841 2299
0 1842 503
0 1843 351
0 1845 95
0 1846 2341
0 1756 3180
0 374 371
0 1847 45
0 1848 35
0 1849 35
0 1461 36
0 366 186
0 1850 170
0 1851 326
0 1852 1089
0 1853 1378
0 1779 1216
0 1845 95
0 362 244
0 1855 223
0 1857 438
0 1858 82
0 1860 1941
0 1864 35
0 1865 2310
0 1866 259
0 1867 256
0 1393 376
0 1868 36
0 1869 315
0 1870 120
0 1872 3146
0 1873 406
0 1834 235
0 1875 35
0 1876 197
0 101 35
0 1866 259
0 1397 161
0 1877 1837
0 1878 151
0 1879 125
0 963 141
0 1249 298
0 16 35
0 1882 36
0 1244 241
0 1784 239
0 114 248
0 1884 1084
0 1885 314
0 1886 163
0 1488 263
0 1246 393
0 1889 36
0 1488 263
0 1890 36
0 1461 36
0 706 248
0 1891 35
0 374 371
0 1357 205
0 1893 78
0 1894 140
0 1349 260
0 1895 35
0 1461 36
0 1267 45
0 1246 393
0 1898 410
0 706 248
0 1900 3070
0 1901 247
0 1902 35
0 1903 35
0 1905 943
0 1906 35
0 1907 35
0 1908 221
0 1111 654
0 1563 391
0 1563 391
0 1910 3654
0 1267 45
0 1912 249
0 1908 221
0 1913 246
0 1914 158
0 1916 477
0 1917 2163
0 1774 963
0 1918 95
0 1774 963
0 1353 249
0 1918 95
0 1920 35
0 1461 36
0 919 478
0 1921 278
0 1922 1704
0 1246 393
0 1923 35
0 1924 35
0 1925 95
0 1926 35
0 1927 457
0 1325 125
0 1928 1474
0 1267 45
0 1929 35
0 1325 125
0 1931 149
0 1886 163
0 1737 117
0 1933 311
0 1246 393
0 1267 45
0 1934 95
0 1935 83
0 1918 95
0 1436 328
0 1461 36
0 1938 2675
0 1939 141
0 1940 2344
0 1941 253
0 1942 131
0 1461 36
0 1943 223
0 118 2354
0 1941 253
0 1946 511
0 1947 130
0 1948 179
0 1949 224
0 1950 229
0 1951 2139
0 1952 35
0 1953 188
0 1353 249
0 1954 171
0 1955 395
0 108 216
0 1860 1941
0 1956 285
0 1943 223
0 1957 1073
0 1352 36
0 1958 35
0 770 320
0 1647 117
0 1959 455
0 345 413
0 1246 393
0 1267 45
0 1960 35
0 1961 389
0 1962 122
0 1964 36
0 1965 110
0 1966 35
0 1967 35
0 1461 36
0 1968 1940
0 1267 45
0 590 138
0 1969 36
0 1461 36
0 1246 393
0 1970 115
0 1972 130
0 1973 819
0 582 36
0 1974 35
0 1886 163
0 1975 253
0 800 130
0 1976 119
0 1977 529
0 1979 247
0 1415 150
0 1980 305
0 1981 36
0 1982 499
0 1983 1069
0 1984 35
0 769 394
0 1986 36
0 1988 186
0 1989 82
0 1991 248
0 1992 35
0 1993 287
0 1996 35
0 1383 240
0 1997 230
0 1998 171
0 1999 642
0 1353 249
0 2000 215
0 2001 438
0 2002 120
0 2003 92
0 2004 1287
0 1877 1837
0 2007 224
0 2008 238
0 2009 112
0 1352 36
0 1647 117
0 2011 188
0 1267 45
0 2015 191
0 2016 496
0 2017 161
0 2018 184
0 2019 1965
0 2022 644
0 1246 393
0 2023 112
0 2024 264
0 2025 191
0 2026 36
0 2027 1405
0 2028 101
0 2021 251
0 2030 87
0 2031 216
0 2032 156
0 590 138
0 1461 36
0 769 394
0 582 36
0 2034 1669
0 1267 45
0 2035 423
0 2036 179
0 582 36
0 2037 255
0 590 138
0 2007 224
0 2038 35
0 2039 181
0 2040 869
0 2041 131
0 2042 386
0 2043 116
0 2044 35
0 1380 248
0 1353 249
0 2045 3000
0 2046 1534
0 117 237
0 2048 223
0 2049 237
0 2050 435
0 1916 477
0 1587 397
0 1246 393
0 2051 321
0 2052 2333
0 101 35
0 1383 240
0 1352 36
0 2055 339
0 2056 339
0 2057 2462
0 2058 1811
0 2059 344
0 2060 139
0 2061 156
0 1952 35
0 2062 493
0 2063 35
0 1408 36
0 769 394
0 2065 35
0 2066 116
0 1389 261
0 2067 235
0 1267 45
0 590 138
0 2068 132
0 25 45
0 126 36
0 770 320
0 2070 35
0 2005 256
0 582 36
0 2071 258
0 2074 335
0 590 138
0 582 36
0 800 130
0 2075 173
0 345 413
0 2076 36
0 1380 248
0 2077 228
0 842 250
0 178 1286
0 2078 142
0 2079 3345
0 2080 910
0 2082 35
0 117 237
0 101 35
0 1212 221
0 1200 299
0 2083 96
0 2085 519
0 1015 2983
0 2086 409
0 2088 716
0 1022 92
0 2089 95
0 769 394
0 2091 82
0 2089 95
0 590 138
0 2092 254
0 25 45
0 126 36
0 2093 250
0 2094 353
0 2095 226
0 2096 121
0 2089 95
0 2097 36
0 2098 189
0 582 36
0 582 36
0 2099 95
0 2041 131
0 2100 3396
0 2101 36
0 2102 35
0 2074 335
0 2103 114
0 2104 35
0 2106 284
0 2107 1794
0 2098 189
0 2108 151
0 2110 328
0 2111 278
0 1667 1260
0 2113 667
0 2114 116
0 2098 189
0 2104 35
0 101 35
0 2116 116
0 2118 84
0 1405 2172
0 2119 1803
0 2067 235
0 2074 335
0 117 237
0 2121 35
0 2122 329
0 2123 1612
0 2124 142
0 2124 142
0 769 394
0 1380 248
0 2126 90
0 2127 118
0 2128 36
0 2129 167
0 2130 900
0 2131 35
0 25 45
0 2133 253
0 2131 35
0 2136 745
0 126 36
0 2137 667
0 2131 35
0 2138 758
0 2133 253
0 2141 128
0 2142 262
0 2143 119
0 2145 45
0 2101 36
0 1784 239
0 2148 95
0 2149 1117
0 2151 169
0 2127 118
0 2152 1292
0 2143 119
0 2154 1983
0 2155 542
0 2156 1452
0 2157 226
0 2158 280
0 2159 1675
0 1774 963
0 2160 36
0 2161 449
0 2095 226
0 2163 230
0 2164 290
0 1990 335
0 1380 248
0 2166 236
0 2167 35
0 2106 284
0 1012 82
0 769 394
0 2169 2204
0 2170 485
0 2171 124
0 2172 239
0 101 35
0 2173 351
0 2174 35
0 1457 2625
0 1784 239
0 2175 1752
0 117 237
0 2176 2159
0 2166 236
0 2177 233
0 1395 246
0 1395 246
0 2178 364
0 2179 95
0 2180 320
0 2124 142
0 2181 219
0 1395 246
0 2182 237
0 2183 35
0 2184 45
0 2163 230
0 2185 489
0 2101 36
0 2186 35
0 2187 326
0 2188 35
0 1298 1275
0 2190 35
0 25 45
0 2182 237
0 2192 105
0 340 130
0 2193 101
0 126 36
0 2194 35
0 2195 35
0 2196 2304
0 2197 35
0 2053 231
0 2198 3177
0 2201 502
0 2197 35
0 1588 120
0 2202 253
0 2203 35
0 2205 1723
0 2115 770
0 2210 277
0 2211 108
0 340 130
0 117 237
0 101 35
0 2214 236
0 2217 314
0 1045 1914
0 2219 469
0 2184 45
0 2196 2304
0 2221 327
0 2166 236
0 769 394
0 2101 36
0 2222 473
0 2223 247
0 2224 1540
0 2225 1615
0 2191 261
0 1933 311
0 2103 114
0 2226 1067
0 2077 228
0 2227 314
0 2207 87
0 783 2502
0 1362 99
0 436 405
0 25 45
0 126 36
0 2228 2291
0 2229 35
0 2230 277
0 2231 3030
0 2232 357
0 2233 239
0 2234 1080
0 2235 2238
0 1138 158
0 2236 405
0 2237 432
0 2238 109
0 2239 238
0 2240 1656
0 2241 1911
0 2242 2033
0 2243 1095
0 2244 306
0 2245 392
0 2246 808
0 2184 45
0 2247 2997
0 2248 1176
0 2249 97
0 101 35
0 117 237
0 2250 2424
0 2251 154
0 2252 191
0 2253 1921
0 2254 35
0 2256 368
0 2171 124
0 2257 35
0 2258 3172
0 2259 95
0 2101 36
0 126 36
0 2260 380
0 2261 543
0 25 45
0 2260 380
0 2262 95
0 2263 35
0 2260 380
0 2265 1897
0 2266 36
0 2267 159
0 2268 1960
0 1474 2932
0 2270 327
0 2271 1129
0 2246 808
0 2272 239
0 2184 45
0 2274 92
0 849 35
0 2275 175
0 2276 95
0 2277 98
0 2279 97
0 2280 223
0 1030 45
0 1726 232
0 2281 2266
0 2282 223
0 1397 161
0 1393 376
0 2279 97
0 963 141
0 1079 315
0 1030 45
0 2284 36
0 2286 327
0 2287 36
0 538 130
0 2289 95
0 2290 239
0 2291 244
0 2292 197
0 2293 120
0 2294 118
0 2295 35
0 2296 105
0 2297 35
0 2299 116
0 2300 962
0 2302 255
0 2303 36
0 479 251
0 538 130
0 117 237
0 1380 248
0 2293 120
0 2304 119
0 1395 246
0 1395 246
0 1079 315
0 2288 127
0 2189 260
0 2307 35
0 22 249
0 2308 614
0 2309 122
0 25 45
0 207 273
0 2310 131
0 358 730
0 2288 127
0 2311 2087
0 1941 253
0 820 99
0 2313 745
0 2282 223
0 126 36
0 2314 35
0 2315 301
0 1941 253
0 609 100
0 2316 165
0 586 248
0 32 45
0 2319 1207
0 14 45
0 2320 339
0 2321 490
0 2322 72
0 2321 490
0 2323 207
0 2324 412
0 2326 253
0 2170 485
0 2327 219
0 2328 96
0 262 244
0 2326 253
0 2214 236
0 101 35
0 2330 765
0 2331 79
0 2332 237
0 117 237
0 2334 1307
0 2335 35
0 2078 142
0 2288 127
0 2336 1099
0 2337 36
0 22 249
0 2288 127
0 2163 230
0 2338 35
0 2339 1247
0 2340 2657
0 2341 492
0 25 45
0 2342 1436
0 2343 36
0 2344 116
0 2345 330
0 2344 116
0 826 722
0 586 248
0 2346 95
0 826 722
0 2347 2025
0 2349 92
0 2351 2250
0 2346 95
0 2346 95
0 2352 36
0 2353 2129
0 2354 4755
0 2346 95
0 2165 132
0 2355 494
0 2356 230
0 2358 2825
0 2361 35
0 126 36
0 2346 95
0 172 249
0 2363 525
0 2364 242
0 2365 118
0 101 35
0 2366 35
0 2367 178
0 2368 926
0 2369 368
0 2354 4755
0 2361 35
0 2370 276
0 2371 422
0 2372 1863
0 2373 316
0 14 45
0 2288 127
0 13 102
0 11 36
0 22 249
0 2 510
0 2375 275
0 2364 242
0 2376 225
0 2377 143
0 117 237
0 1 45
0 13 102
0 2288 127
0 25 45
0 2379 160
0 2380 3057
0 11 36
0 2382 2635
0 2383 36
0 2383 36
0 2384 1856
0 1 45
0 2385 117
0 2364 242
0 2385 117
0 2386 243
0 13 102
0 2 510
0 22 249
0 1 45
0 11 36
0 2 510
0 1951 2139
0 541 1319
0 436 405
0 1085 2490
0 2390 374
0 2391 259
0 2392 1152
0 2390 374
0 126 36
0 2170 485
0 2390 374
0 2393 205
0 2390 374
0 2364 242
0 2394 201
0 2395 304
0 260 235
0 101 35
0 2396 379
0 2184 45
0 2291 244
0 2390 374
0 2385 117
0 2397 362
0 2364 242
0 2398 394
0 14 45
0 2399 36
0 2018 184
0 2400 2180
0 2401 421
0 13 102
0 2075 173
0 2397 362
0 2389 2008
0 1 45
0 2404 1165
0 2405 2864
0 117 237
0 2389 2008
0 2406 512
0 14 45
0 25 45
0 172 249
0 2407 247
0 1 45
0 2408 35
0 2 510
0 2 510
0 2409 2489
0 2212 242
0 11 36
0 2410 1274
0 2405 2864
0 1 45
0 13 102
0 11 36
0 2411 440
0 2385 117
0 2413 268
0 306 239
0 2408 35
0 2 510
0 11 36
0 2413 268
0 2414 118
0 2415 194
0 2413 268
0 2416 1001
0 126 36
0 2417 111
0 2419 471
0 2420 362
0 2421 1663
0 108 216
0 2422 500
0 2423 1900
0 2413 268
0 2413 268
0 2425 35
0 13 102
0 22 249
0 332 45
0 22 249
0 1045 1914
0 101 35
0 2427 35
0 2428 69
0 2429 277
0 2430 471
0 376 208
0 2184 45
0 2431 235
0 2385 117
0 2364 242
0 172 249
0 376 208
0 2433 435
0 2434 345
0 306 239
0 13 102
0 330 36
0 2435 36
0 2436 264
0 2438 36
0 2440 36
0 1 45
0 2441 1193
0 2430 471
0 2385 117
0 2443 35
0 2444 36
0 1 45
0 2291 244
0 2445 1121
0 2448 35
0 25 45
0 2450 345
0 14 45
0 2227 314
0 477 342
0 306 239
0 2451 449
0 2452 259
0 1045 1914
0 108 216
0 2453 249
0 2454 1157
0 14 45
0 2457 35
0 2458 360
0 117 237
0 2462 36
0 108 216
0 879 257
0 879 257
0 2432 133
0 2463 36
0 879 257
0 2 510
0 879 257
0 11 36
0 2464 35
0 879 257
0 1011 443
0 11 36
0 13 102
0 2 510
0 2465 268
0 879 257
0 2466 257
0 2 510
0 13 102
0 997 310
0 1719 112
0 11 36
0 2101 36
0 470 250
0 1 45
0 172 249
0 24 964
0 22 249
0 2468 292
0 1729 114
0 2449 407
0 2469 316
0 1011 443
0 2471 394
0 1869 315
0 101 35
0 470 250
0 22 249
0 2184 45
0 126 36
0 2472 1047
0 2474 733
0 306 239
0 2475 35
0 2477 186
0 2478 117
0 2479 956
0 2480 228
0 2481 35
0 172 249
0 2469 316
0 2478 117
0 2474 733
0 2482 324
0 352 239
0 306 239
0 13 102
0 1845 95
0 347 275
0 1845 95
0 470 250
0 2483 616
0 1 45
0 2422 500
0 2422 500
0 2485 329
0 2486 303
0 1 45
0 2487 111
0 2477 186
0 2489 40
0 2479 956
0 25 45
0 2491 35
0 2492 101
0 2496 35
0 2497 437
0 2397 362
0 2498 94
0 2499 225
0 11 36
0 2500 36
0 2502 35
0 2329 125
0 14 45
0 49 36
0 14 45
0 2499 225
0 2504 183
0 108 216
0 2506 242
0 2507 506
0 2508 110
0 2509 110
0 89 219
0 2 510
0 2510 151
0 2511 115
0 2356 230
0 1952 35
0 2348 228
0 2512 35
0 1 45
0 2 510
0 22 249
0 13 102
0 306 239
0 2513 1089
0 2514 480
0 2411 440
0 2515 77
0 1504 241
0 2516 35
0 11 36
0 2516 35
0 172 249
0 306 239
0 2117 587
0 2 510
0 2517 1080
0 352 239
0 2519 35
0 13 102
0 2520 1396
0 1045 1914
0 2521 319
0 2522 83
0 2437 237
0 2522 83
0 2524 35
0 2526 35
0 2527 188
0 1504 241
0 2528 2414
0 2398 394
0 2529 335
0 2530 347
0 2390 374
0 2533 435
0 2398 394
0 2507 506
0 2394 201
0 2534 3351
0 306 239
0 14 45
0 2535 379
0 2536 2422
0 2527 188
0 2537 35
0 2538 35
0 49 36
0 2536 2422
0 2539 255
0 2390 374
0 2533 435
0 2533 435
0 2533 435
0 2540 435
0 2542 1803
0 2543 208
0 2544 760
0 2545 555
0 306 239
0 2546 36
0 2548 36
0 2549 403
0 2533 435
0 2189 260
0 108 216
0 352 239
0 366 186
0 362 244
0 370 249
0 2212 242
0 2551 386
0 2552 191
0 2555 2481
0 2556 36
0 2557 36
0 172 249
0 2559 253
0 2560 360
0 2561 692
0 2562 36
0 2563 246
0 2564 36
0 2565 563
0 2566 1836
0 2567 1045
0 497 814
0 2437 237
0 2570 2636
0 2561 692
0 2501 383
0 2398 394
0 2571 96
0 2573 115
0 2574 257
0 2576 35
0 2578 1415
0 2579 266
0 2398 394
0 49 36
0 2580 4412
0 2581 35
0 2582 115
0 306 239
0 2588 122
0 2589 1037
0 2590 226
0 2591 898
0 2593 35
0 2594 1105
0 2595 35
0 2596 1160
0 2597 35
0 352 239
0 306 239
0 2598 113
0 1970 115
0 362 244
0 172 249
0 370 249
0 2599 259
0 477 342
0 1744 133
0 366 186
0 2600 103
0 2601 1652
0 497 814
0 2602 209
0 2603 949
0 2483 616
0 2605 117
0 2606 1913
0 2607 325
0 2608 36
0 2609 36
0 2610 313
0 2612 1429
0 1085 2490
0 2613 36
0 2614 338
0 2615 35
0 2616 45
0 2618 318
0 1638 393
0 49 36
0 412 2864
0 2619 1913
0 2620 305
0 2621 118
0 306 239
0 2623 2046
0 2624 35
0 2625 45
0 352 239
0 1462 2760
0 366 186
0 1456 739
0 2627 393
0 2628 265
0 362 244
0 370 249
0 219 543
0 783 2502
0 89 219
0 2629 1190
0 195 45
0 1201 2688
0 2632 251
0 2629 1190
0 89 219
1 1638 393
1 2634 329
1 2635 519
1 2636 390
1 2637 195
1 2384 1856
1 2639 35
1 2640 36
1 2641 36
1 2592 379
1 2642 35
1 1116 2039
1 2635 519
1 2645 35
1 2647 1070
1 2631 134
1 2648 35
1 2649 247
1 2648 35
1 2651 250
1 2652 592
1 2653 35
1 2654 35
1 89 219
1 2655 2591
1 2656 240
1 2657 122
1 2658 2830
1 2659 645
1 2662 35
1 89 219
1 2663 146
1 2664 609
1 2665 134
1 2668 597
1 2669 315
1 2670 126
1 366 186
1 2672 673
1 362 244
1 370 249
1 2674 503
1 2675 36
1 2676 115
1 2677 2336
1 2678 235
1 219 543
1 2679 1335
1 198 36
1 2680 324
1 2682 412
1 2683 164
1 2684 2818
1 2687 121
1 2688 3471
1 2689 35
1 2690 36
1 2659 645
1 2565 563
1 2692 380
1 2693 383
1 2694 36
1 2695 35
1 2696 1279
1 589 2280
1 2697 35
1 2698 36
1 1201 2688
1 2699 35
1 2700 224
1 1201 2688
1 2701 35
1 2656 240
1 1774 963
1 2695 35
1 163 129
1 2703 246
1 2704 325
1 2705 288
1 2706 2185
1 2684 2818
1 2712 35
1 2713 215
1 2714 450
1 198 36
1 2716 109
1 2413 268
1 49 36
1 2719 142
1 1744 133
1 609 100
1 2721 1167
1 49 36
1 2722 819
1 2721 1167
1 2723 1992
1 2724 89
1 2725 36
1 2727 282
1 2728 2920
1 2648 35
1 1715 106
1 2729 89
1 370 249
1 219 543
1 2730 378
1 362 244
1 2731 119
1 366 186
1 1550 498
1 1785 36
1 2732 2549
1 459 36
1 62 160
1 2734 252
1 2735 577
1 2736 35
1 2737 132
1 2738 382
1 2739 35
1 2740 1156
1 198 36
1 2741 95
1 2742 427
1 2743 2627
1 2744 251
1 2745 264
1 2715 215
1 23 211
1 2290 239
1 2748 1483
1 42 952
1 2749 187
1 2750 170
1 2751 1090
1 2752 2900
1 2742 427
1 2753 1886
1 2755 1924
1 2628 265
1 2756 239
1 370 249
1 2757 1688
1 2167 35
1 366 186
1 362 244
1 2758 97
1 49 36
1 2759 1240
1 2760 45
1 219 543
1 2761 2004
1 2635 519
1 2762 245
1 2763 100
1 2765 1791
1 2766 2760
1 893 655
1 2727 282
1 1879 125
1 2767 238
1 2768 118
1 2769 1088
1 2770 118
1 2747 532
1 2771 442
1 2772 118
1 2773 306
1 2774 142
1 2775 140
1 2199 90
1 2776 36
1 49 36
1 2777 235
1 2710 387
1 2778 227
1 2520 1396
1 2780 235
1 2747 532
1 2781 35
1 2782 2440
1 756 1194
1 2783 836
1 2784 1470
1 2785 1122
1 2786 258
1 770 320
1 769 394
1 2787 253
1 2788 188
1 2790 248
1 2791 118
1 2792 338
1 2793 715
1 2794 1643
1 2772 118
1 2795 1048
1 2796 148
1 2760 45
1 820 99
1 2797 333
1 2552 191
1 2800 178
1 2801 231
1 49 36
1 2802 130
1 2803 81
1 2804 35
1 2805 35
1 2559 253
1 2806 455
1 2807 151
1 2808 36
1 2809 35
1 800 130
1 2810 35
1 2811 115
1 947 685
1 2808 36
1 49 36
1 2812 235
1 2813 98
1 2814 232
1 2815 127
1 647 246
1 2005 256
1 459 36
1 2817 86
1 2010 1228
1 2470 827
1 2822 2470
1 2778 227
1 2823 247
1 2824 289
1 2825 200
1 2738 382
1 2119 1803
1 2828 109
1 2829 2363
1 2831 518
1 503 254
1 2831 518
1 2806 455
1 2834 1951
1 647 246
1 2836 36
1 503 254
1 2837 405
1 2796 148
1 2838 35
1 2839 1064
1 2839 1064
1 2840 449
1 2841 3497
1 2842 967
1 2843 1757
1 518 152
1 2831 518
1 2844 2696
1 2844 2696
1 2844 2696
1 519 36
1 2845 199
1 2844 2696
1 2846 122
1 2847 35
1 2850 36
1 2801 231
1 2839 1064
1 2851 35
1 518 152
1 1821 410
1 2852 35
1 2773 306
1 2853 35
1 2840 449
1 2841 3497
1 2854 2270
1 519 36
1 2856 110
1 379 123
1 49 36
1 2858 376
1 2859 130
1 2861 36
1 2862 115
1 2780 235
1 2864 35
1 647 246
1 2866 36
1 49 36
1 2867 232
1 2868 130
1 503 254
1 2844 2696
1 647 246
1 2869 79
1 2867 232
1 1147 219
1 503 254
1 2870 2272
1 2872 437
1 2873 36
1 769 394
1 2859 130
1 477 342
1 2869 79
1 2875 2547
1 2559 253
1 2876 818
1 2877 35
1 518 152
1 519 36
1 2879 35
1 2552 191
1 16 35
1 2881 402
1 49 36
1 2882 36
1 2883 2646
1 2884 2280
1 518 152
1 2885 242
1 2886 3614
1 2878 691
1 2887 35
1 2888 35
1 2889 122
1 2891 841
1 2892 95
1 2893 1561
1 2894 35
1 792 1353
1 2897 480
1 2897 480
1 2898 269
1 2900 36
1 2901 401
1 2902 35
1 2891 841
1 172 249
1 519 36
1 2903 1078
1 2905 35
1 2844 2696
1 2908 36
1 2900 36
1 503 254
1 2329 125
1 2910 74
1 2911 1234
1 647 246
1 49 36
1 2914 277
1 647 246
1 2917 248
1 2919 123
1 2921 2377
1 2923 35
1 2924 1133
1 518 152
1 2922 640
1 2925 1504
1 2926 36
1 769 394
1 503 254
1 2927 35
1 2929 35
1 2930 35
1 2931 35
1 2932 35
1 108 216
1 2933 114
1 1201 2688
1 2937 36
1 2760 45
1 2939 1810
1 2940 172
1 519 36
1 1427 280
1 2943 750
1 518 152
1 519 36
1 2945 35
1 2947 35
1 2948 241
1 259 188
1 172 249
1 503 254
1 2947 35
1 2955 116
1 108 216
1 49 36
1 647 246
1 647 246
1 379 123
1 846 116
1 503 254
1 2948 241
1 2958 415
1 503 254
1 2960 36
1 2961 460
1 647 246
1 2772 118
1 2962 1688
1 2957 737
1 590 138
1 2963 656
1 2964 199
1 769 394
1 2967 36
1 518 152
1 2968 3507
1 519 36
1 2969 35
1 2970 127
1 2518 226
1 2971 35
1 2972 314
1 2973 95
1 2974 414
1 2976 255
1 2977 257
1 518 152
1 2787 253
1 2978 45
1 2980 1594
1 582 36
1 2981 305
1 2982 92
1 108 216
1 2983 415
1 2984 1022
1 518 152
1 2787 253
1 2986 438
1 2987 2831
1 2988 485
1 2988 485
1 2760 45
1 108 216
1 519 36
1 2992 221
1 647 246
1 1972 130
1 2993 531
1 2994 331
1 2995 100
1 2996 301
1 1328 117
1 2997 1609
1 49 36
1 172 249
1 503 254
1 108 216
1 2999 366
1 3000 216
1 3001 253
1 2141 128
1 1328 117
1 503 254
1 519 36
1 3002 35
1 3000 216
1 2760 45
1 3000 216
1 590 138
1 3000 216
1 647 246
1 3003 36
1 3004 122
1 3000 216
1 647 246
1 783 2502
1 3006 130
1 2941 230
1 3007 36
1 3008 36
1 108 216
1 3009 361
1 3010 4958
1 3013 352
1 518 152
1 3014 1244
1 3006 130
1 769 394
1 3000 216
1 3016 1657
1 503 254
1 518 152
1 3017 824
1 519 36
1 3018 310
1 1479 3156
1 1398 226
1 3019 229
1 3019 229
1 3020 197
1 3021 421
1 3022 95
1 3023 1329
1 374 371
1 3024 106
1 582 36
1 3026 800
1 3027 2778
1 3028 35
1 2483 616
1 3029 132
1 3030 322
1 518 152
1 3031 35
1 3032 162
1 3033 586
1 2760 45
1 503 254
1 3034 330
1 3035 255
1 590 138
1 3036 919
1 172 249
1 3037 428
1 3021 421
1 3021 421
1 3030 322
1 519 36
1 3038 213
1 3039 168
1 3040 265
1 3041 176
1 3042 2086
1 3043 387
1 3044 112
1 848 241
1 3045 2102
1 3046 559
1 3047 2058
1 3048 332
1 3049 515
1 2760 45
1 3050 1299
1 3051 35
1 3037 428
1 1201 2688
1 3052 36
1 3038 213
1 3053 647
1 185 262
1 848 241
1 3054 35
1 582 36
1 518 152
1 2909 81
1 3055 233
1 3056 706
1 2909 81
1 3058 36
1 3059 745
1 3062 707
1 3063 460
1 3064 341
1 381 400
1 950 219
1 3067 35
1 3068 543
1 3064 341
1 3070 1460
1 3071 35
1 3072 307
1 3012 225
1 3073 219
1 3070 1460
1 3074 2553
1 2041 131
1 3075 35
1 3073 219
1 3077 114
1 3049 515
1 3078 35
1 3079 35
1 1217 1043
1 2785 1122
1 3081 125
1 3082 1099
1 3083 308
1 3084 45
1 3087 35
1 3088 360
1 3090 236
1 3091 395
1 3093 2659
1 582 36
1 3094 122
1 3095 36
1 3097 97
1 3099 95
1 2212 242
1 3100 1139
1 3101 36
1 1446 302
1 3103 36
1 2760 45
1 2595 35
1 2593 35
1 485 119
1 3047 2058
1 2005 256
1 3106 385
1 3107 129
1 3108 35
1 3109 2182
1 3110 1060
1 3112 168
1 2679 1335
1 2913 793
1 846 116
1 3114 36
1 3115 236
1 3116 223
1 3117 98
1 3119 95
1 3120 424
1 374 371
1 395 355
1 3121 36
1 3122 702
1 997 310
1 3124 35
1 2274 92
1 2839 1064
1 3126 1545
1 3127 1601
1 3128 352
1 3129 586
1 3130 1090
1 2913 793
1 3088 360
1 2212 242
1 3134 36
1 3135 214
1 3136 261
1 3137 241
1 3138 626
1 3139 83
1 3140 35
1 1509 291
1 3141 35
1 2970 127
1 3142 223
1 2972 314
1 3143 912
1 3144 35
1 3145 2253
1 1537 1286
1 3147 336
1 3012 225
1 3147 336
1 3151 106
1 923 297
1 185 262
1 3152 35
1 3153 242
1 3154 2165
1 3155 35
1 3158 84
1 3159 321
1 3160 1476
1 3158 84
1 3161 35
1 3162 1252
1 3163 429
1 3165 35
1 3166 36
1 3167 35
1 3168 237
1 3171 35
1 3161 35
1 3023 1329
1 1729 114
1 3173 2104
1 3174 216
1 3012 225
1 3175 35
1 3177 290
1 3179 1510
1 1483 347
1 3180 36
1 3181 231
1 101 35
1 1380 248
1 3183 35
1 2972 314
1 3186 3844
1 3187 131
1 3188 2378
1 3189 112
1 101 35
1 3073 219
1 157 3202
1 2970 127
1 3191 35
1 3192 1605
1 1147 219
1 3193 641
1 1520 1161
1 117 237
1 1536 4839
1 157 3202
1 2573 115
1 3181 231
1 2985 285
1 3196 2545
1 3197 744
1 3198 1044
1 3200 419
1 3201 112
1 3006 130
1 3202 193
1 3193 641
1 3203 36
1 3204 1163
1 3205 252
1 3206 146
1 3207 36
1 25 45
1 2101 36
1 3208 2878
1 3209 2783
1 686 2173
1 126 36
1 3212 35
1 3213 115
1 3174 216
1 3215 422
1 3216 555
1 3217 95
1 3199 683
1 3036 919
1 2090 284
1 3219 35
1 3221 2587
1 157 3202
1 3222 35
1 3223 170
1 3224 95
1 3225 89
1 2619 1913
1 3226 1545
1 3227 853
1 3228 2738
1 157 3202
1 101 35
1 3230 734
1 3231 261
1 3232 726
1 3233 722
1 2165 132
